	elbo	tsne_cost
1876	230.32154846191406	484.3146667480469
1877	235.54574584960938	486.0207214355469
1878	246.0345001220703	479.66900634765625
1879	232.00169372558594	488.6011047363281
1880	236.18106079101562	480.1722412109375
1881	232.5878448486328	488.6430358886719
1882	239.1163787841797	479.1610107421875
1883	227.90736389160156	488.17071533203125
1884	234.3091583251953	492.254150390625
1885	235.25193786621094	482.59564208984375
1886	238.72264099121094	479.38690185546875
1887	234.64651489257812	493.5744323730469
1888	238.9403076171875	484.0499267578125
1889	235.10411071777344	485.0574035644531
1890	234.24449157714844	486.03326416015625
1891	233.38690185546875	485.3287353515625
1892	234.06297302246094	485.6686706542969
1893	228.46702575683594	489.1024475097656
1894	238.61233520507812	485.90765380859375
1895	235.45924377441406	487.9957275390625
1896	234.84542846679688	485.8923034667969
1897	238.67837524414062	485.95184326171875
1898	234.67413330078125	485.34783935546875
1899	238.34478759765625	485.1295471191406
1900	231.14817810058594	486.4605407714844
1901	234.71617126464844	485.672607421875
1902	234.85755920410156	483.8956298828125
1903	242.2515869140625	483.9913330078125
1904	233.75302124023438	480.89666748046875
1905	234.4940185546875	485.3265686035156
1906	233.5882110595703	480.143798828125
1907	242.1189727783203	481.190673828125
1908	240.42723083496094	479.5193786621094
1909	236.09593200683594	481.306884765625
1910	241.35443115234375	486.24078369140625
1911	237.08688354492188	482.0769348144531
1912	236.9603271484375	486.5887145996094
1913	234.96176147460938	480.40765380859375
1914	233.04502868652344	484.67218017578125
1915	236.31912231445312	486.8348693847656
1916	228.14683532714844	480.66229248046875
1917	238.57667541503906	487.9591979980469
1918	236.92874145507812	483.1938171386719
1919	233.3759765625	479.7832946777344
1920	241.17547607421875	487.03411865234375
1921	235.56991577148438	481.2337951660156
1922	232.1392364501953	480.20977783203125
1923	233.5646209716797	483.394775390625
1924	235.53050231933594	486.4265441894531
1925	230.18417358398438	488.14874267578125
1926	234.2430877685547	489.3847351074219
1927	236.39089965820312	486.3608703613281
1928	242.62335205078125	484.0149841308594
1929	233.87533569335938	483.9818115234375
1930	232.605712890625	487.343505859375
1931	238.40802001953125	489.8349304199219
1932	239.2119598388672	481.77685546875
1933	232.05007934570312	490.9307556152344
1934	240.02415466308594	482.48272705078125
1935	233.81625366210938	485.02996826171875
1936	244.21673583984375	484.76849365234375
1937	242.0640106201172	486.4906311035156
1938	237.91329956054688	482.56036376953125
1939	237.7438507080078	479.4378356933594
1940	236.3662872314453	489.550537109375
1941	231.3318328857422	487.2666320800781
1942	240.95790100097656	477.7767639160156
1943	235.77029418945312	482.23095703125
1944	236.1685791015625	489.7651672363281
1945	230.110595703125	483.919677734375
1946	237.85516357421875	485.3407287597656
1947	239.2782440185547	486.36761474609375
1948	229.3092498779297	489.1305847167969
1949	239.7847900390625	488.57403564453125
1950	236.38768005371094	481.476318359375
1951	237.49530029296875	479.75921630859375
1952	238.25115966796875	483.05291748046875
1953	228.16458129882812	485.5334167480469
1954	236.83116149902344	485.4621887207031
1955	242.94158935546875	485.6888732910156
1956	237.12945556640625	487.86126708984375
1957	234.13259887695312	483.1778869628906
1958	235.30242919921875	482.79486083984375
1959	232.4251708984375	482.31927490234375
1960	237.7483367919922	478.6634521484375
1961	237.40907287597656	480.85028076171875
1962	234.4438018798828	490.31072998046875
1963	232.799072265625	484.3076171875
1964	243.24078369140625	486.2089538574219
1965	240.3634490966797	483.0513610839844
1966	235.0939178466797	486.0444641113281
1967	232.25738525390625	484.2497863769531
1968	237.71600341796875	482.2718505859375
1969	239.27911376953125	482.165771484375
1970	238.04244995117188	482.08197021484375
1971	235.6651611328125	488.9276428222656
1972	238.97879028320312	480.6836242675781
1973	241.85232543945312	483.09393310546875
1974	235.45449829101562	484.50079345703125
1975	240.29344177246094	484.1676330566406
1976	235.4521484375	487.82366943359375
1977	231.76504516601562	490.4452209472656
1978	238.19900512695312	481.73944091796875
1979	236.79739379882812	483.5909729003906
1980	231.7501678466797	486.61004638671875
1981	243.3459014892578	489.69769287109375
1982	238.66014099121094	481.23968505859375
1983	232.90505981445312	486.3502502441406
1984	239.23626708984375	484.4032287597656
1985	238.1695556640625	491.5598449707031
1986	231.00828552246094	486.1263427734375
1987	244.06353759765625	481.8942565917969
1988	234.86672973632812	488.25726318359375
1989	240.3551788330078	475.111572265625
1990	239.73910522460938	488.873779296875
1991	228.36709594726562	485.4357604980469
1992	232.41204833984375	483.07904052734375
1993	239.7390594482422	482.2014465332031
1994	231.957763671875	486.5755920410156
1995	236.1246795654297	484.8976135253906
1996	233.74713134765625	489.7641296386719
1997	239.3563232421875	480.8718566894531
1998	241.17535400390625	478.0112609863281
1999	242.859619140625	485.2081298828125
2000	237.59483337402344	484.1639404296875
2001	240.00621032714844	485.82244873046875
2002	240.89654541015625	483.51324462890625
2003	236.3722381591797	476.5340881347656
2004	240.8155975341797	488.24969482421875
2005	240.23291015625	480.84649658203125
2006	236.39585876464844	492.77581787109375
2007	245.1437225341797	478.29486083984375
2008	238.38720703125	477.6128234863281
2009	244.5467529296875	485.7730407714844
2010	239.88284301757812	480.7486877441406
2011	232.07009887695312	484.5871887207031
2012	240.8391876220703	484.6912841796875
2013	231.5342254638672	489.4948425292969
2014	231.9005584716797	483.2349853515625
2015	225.09585571289062	484.8438720703125
2016	233.15155029296875	478.2382507324219
2017	234.24794006347656	485.31927490234375
2018	233.2575225830078	485.3161926269531
2019	234.1595458984375	484.12969970703125
2020	232.6011505126953	481.97174072265625
2021	243.13648986816406	479.9703674316406
2022	238.71949768066406	478.088134765625
2023	233.7379150390625	487.7127685546875
2024	237.92713928222656	487.11346435546875
2025	241.5892333984375	481.8759765625
2026	237.60096740722656	490.1686706542969
2027	238.7674560546875	481.172607421875
2028	246.90829467773438	482.7747802734375
2029	238.28892517089844	485.0705261230469
2030	236.22454833984375	488.55133056640625
2031	241.80406188964844	482.8406677246094
2032	236.49147033691406	482.2386779785156
2033	231.16452026367188	487.9033203125
2034	233.84193420410156	477.45751953125
2035	240.09877014160156	484.923828125
2036	233.67739868164062	489.532958984375
2037	238.0505828857422	483.6289367675781
2038	239.24705505371094	480.5966796875
2039	235.29931640625	483.7731018066406
2040	233.29766845703125	483.0697021484375
2041	241.92333984375	479.7157897949219
2042	240.48162841796875	488.7831115722656
2043	235.96932983398438	479.0432434082031
2044	232.2726593017578	490.4525146484375
2045	242.6455535888672	475.0857238769531
2046	243.6548309326172	484.2691955566406
2047	242.79443359375	482.27490234375
2048	238.01820373535156	485.59588623046875
2049	239.79405212402344	486.358154296875
2050	236.66978454589844	482.6202392578125
2051	243.34466552734375	483.02825927734375
2052	232.2715606689453	481.5309143066406
2053	245.444091796875	481.42572021484375
2054	234.52493286132812	484.5810546875
2055	245.0382080078125	480.097900390625
2056	243.12527465820312	491.7024230957031
2057	238.21388244628906	486.8963317871094
2058	235.0352020263672	490.7262878417969
2059	239.41842651367188	487.6428527832031
2060	243.3063507080078	483.8770446777344
2061	240.1721954345703	483.4560546875
2062	247.82464599609375	482.766357421875
2063	238.1666717529297	481.3409423828125
2064	236.9010467529297	477.3016052246094
2065	234.1580352783203	483.04595947265625
2066	239.08645629882812	487.3355712890625
2067	233.93003845214844	480.7923889160156
2068	240.31973266601562	484.5724182128906
2069	235.6559295654297	486.79437255859375
2070	234.6466827392578	486.8889465332031
2071	235.93887329101562	481.9068908691406
2072	246.46295166015625	484.93853759765625
2073	239.9486083984375	481.91680908203125
2074	234.92910766601562	485.650146484375
2075	235.26124572753906	488.9306945800781
2076	239.22068786621094	485.91717529296875
2077	237.7758331298828	482.4261169433594
2078	237.42898559570312	485.9277648925781
2079	238.09017944335938	479.22119140625
2080	235.59085083007812	484.8983154296875
2081	238.03604125976562	481.0452575683594
2082	240.69061279296875	476.3572692871094
2083	238.04136657714844	480.29364013671875
2084	247.2043914794922	474.4764404296875
2085	240.81512451171875	478.9677734375
2086	246.97108459472656	478.9952392578125
2087	234.4805908203125	487.8127136230469
2088	243.96717834472656	490.1946105957031
2089	229.749267578125	484.14190673828125
2090	235.9324188232422	486.7342834472656
2091	237.0051727294922	481.3248596191406
2092	238.37460327148438	489.77899169921875
2093	237.4049530029297	486.8868408203125
2094	231.72865295410156	482.9232177734375
2095	232.9246063232422	483.89605712890625
2096	239.65933227539062	487.931884765625
2097	236.99827575683594	479.1063232421875
2098	237.4422607421875	484.91119384765625
2099	237.03939819335938	483.6185302734375
2100	234.1547088623047	482.0138854980469
2101	239.00390625	485.93798828125
2102	234.48826599121094	492.70867919921875
2103	238.3838348388672	484.936279296875
2104	239.7637481689453	488.57568359375
2105	233.95437622070312	488.9324645996094
2106	228.53465270996094	483.77618408203125
2107	235.4915771484375	477.61181640625
2108	235.780517578125	484.91424560546875
2109	235.56588745117188	480.5381774902344
2110	234.8043975830078	484.7144470214844
2111	238.07916259765625	485.28009033203125
2112	237.19757080078125	487.9468078613281
2113	235.9053192138672	485.6125793457031
2114	236.81700134277344	484.1813049316406
2115	232.22305297851562	486.4288330078125
2116	239.73312377929688	473.5086364746094
2117	237.89520263671875	483.018310546875
2118	236.4000244140625	486.16357421875
2119	236.3277130126953	485.66845703125
2120	237.6717529296875	481.8404235839844
2121	232.09518432617188	480.585205078125
2122	235.14683532714844	482.94854736328125
2123	236.93287658691406	480.4049377441406
2124	246.55416870117188	479.310791015625
2125	235.0839385986328	486.92059326171875
2126	235.6131591796875	488.0716247558594
2127	236.156982421875	481.1676025390625
2128	239.74851989746094	478.54656982421875
2129	238.73489379882812	488.4625549316406
2130	241.31675720214844	490.764892578125
2131	236.9389190673828	488.4735107421875
2132	242.63909912109375	483.306396484375
2133	237.9783172607422	482.8531188964844
2134	230.6911163330078	484.9959411621094
2135	239.6782989501953	479.8764343261719
2136	235.9389190673828	486.25140380859375
2137	233.19729614257812	488.337890625
2138	236.2393341064453	486.1080322265625
2139	232.04022216796875	485.0746154785156
2140	232.51605224609375	484.43890380859375
2141	231.4963836669922	489.296630859375
2142	236.759033203125	488.9736633300781
2143	242.6102294921875	478.75347900390625
2144	243.1328582763672	478.6470947265625
2145	245.32936096191406	481.81561279296875
2146	237.01531982421875	481.780517578125
2147	235.6569061279297	483.36309814453125
2148	234.7752227783203	479.6336669921875
2149	240.72470092773438	482.84674072265625
2150	229.31234741210938	485.9151306152344
2151	239.0274200439453	483.4465026855469
2152	231.66790771484375	478.9483947753906
2153	235.89212036132812	484.8797912597656
2154	237.67437744140625	483.9380798339844
2155	237.72683715820312	478.6425476074219
2156	237.6593475341797	484.3594055175781
2157	241.43650817871094	483.7368469238281
2158	235.3526611328125	488.2388000488281
2159	241.1321563720703	479.9233093261719
2160	236.41336059570312	481.1185302734375
2161	235.4349365234375	485.32568359375
2162	236.57901000976562	481.7379150390625
2163	236.11891174316406	486.0513610839844
2164	242.2130126953125	475.39984130859375
2165	232.81773376464844	490.1329650878906
2166	238.34222412109375	478.578857421875
2167	245.8356475830078	480.3934020996094
2168	235.691650390625	487.1842956542969
2169	244.092041015625	478.3428649902344
2170	241.30477905273438	483.45404052734375
2171	243.61148071289062	479.8783264160156
2172	237.57962036132812	491.26129150390625
2173	238.3008270263672	483.9669189453125
2174	239.5804443359375	485.6419677734375
2175	234.6473846435547	486.31915283203125
2176	239.98605346679688	480.1595764160156
2177	239.85589599609375	479.0262145996094
2178	233.16612243652344	483.8089904785156
2179	233.9709014892578	481.0223083496094
2180	233.84176635742188	483.5934143066406
2181	238.28904724121094	482.6776428222656
2182	239.05613708496094	484.8695373535156
2183	237.90823364257812	481.31121826171875
2184	238.42564392089844	488.48870849609375
2185	236.6962127685547	485.6441650390625
2186	240.38897705078125	482.16949462890625
2187	232.86900329589844	481.5367736816406
2188	240.73330688476562	485.90301513671875
2189	236.82318115234375	486.1839294433594
2190	235.4884796142578	487.23321533203125
2191	234.5006561279297	481.1357116699219
2192	238.4822540283203	488.71356201171875
2193	239.683349609375	484.8848876953125
2194	238.60169982910156	489.4294128417969
2195	241.687744140625	480.2314147949219
2196	237.73434448242188	484.88092041015625
2197	242.306396484375	482.46856689453125
2198	237.7293243408203	484.05108642578125
2199	245.0806121826172	477.78216552734375
2200	243.51356506347656	489.2153625488281
2201	236.51364135742188	485.4488525390625
2202	236.50830078125	482.6041259765625
2203	232.87173461914062	484.7500915527344
2204	245.05059814453125	483.71771240234375
2205	236.53399658203125	485.4665832519531
2206	238.3948211669922	486.4831848144531
2207	239.8820037841797	480.3422546386719
2208	242.35960388183594	480.1985778808594
2209	240.98414611816406	482.45611572265625
2210	235.4069366455078	482.6855773925781
2211	238.92030334472656	486.2376708984375
2212	240.27418518066406	482.2403869628906
2213	239.30990600585938	482.8597412109375
2214	236.95492553710938	484.32330322265625
2215	237.36959838867188	478.764404296875
2216	235.12881469726562	490.5302429199219
