	log_likelihood
9848	293.22174
9849	272.29013
9850	299.39145
9851	329.3791
9852	304.8772
9853	315.0354
9854	260.45206
9855	269.19632
9856	298.1121
9857	317.52908
9858	313.43573
9859	258.888
9860	298.65955
9861	306.39606
9862	304.12555
9863	276.60284
9864	289.92078
9865	316.31436
9866	228.58572
9867	218.04199
9868	268.05658
9869	259.4748
9870	254.42339
9871	275.28116
9872	309.25162
9873	262.07672
9874	262.55054
9875	315.945
9876	262.56378
9877	291.34244
9878	251.77104
9879	207.45462
9880	226.29045
9881	250.66829
9882	244.54532
9883	322.86063
9884	311.10278
9885	305.76355
9886	294.90082
9887	287.60126
9888	284.68802
9889	155.98451
9890	306.4082
9891	248.50467
9892	282.79272
9893	94.074234
9894	233.62463
9895	172.01767
9896	298.0695
9897	214.4683
9898	111.03347
9899	258.5838
9900	260.93488
9901	237.96387
9902	332.99683
9903	244.68295
9904	259.34293
9905	294.4574
9906	211.4056
9907	253.6407
9908	284.75262
9909	289.4485
9910	284.80984
9911	316.2487
9912	278.68607
9913	305.19586
9914	284.30365
9915	320.01154
9916	295.94482
9917	268.46606
9918	296.2455
9919	289.63818
9920	276.75882
9921	302.8968
9922	274.85553
9923	266.52618
9924	299.1021
9925	246.17339
9926	288.78214
9927	264.92978
9928	235.37314
9929	268.05267
9930	293.0852
9931	294.767
9932	186.9884
9933	321.8265
9934	275.34976
9935	136.6268
9936	308.3554
9937	279.8037
9938	258.23227
9939	246.70113
9940	253.66983
9941	162.97012
9942	220.01494
9943	220.80403
9944	283.07184
9945	300.18213
9946	296.47064
9947	300.316
9948	278.57867
9949	298.8168
9950	241.58598
9951	104.024155
9952	316.0769
9953	274.58667
9954	184.24529
9955	283.91132
9956	305.2951
9957	236.05588
9958	313.12653
9959	310.45844
9960	318.33975
9961	183.6138
9962	268.341
9963	314.85107
9964	302.26035
9965	298.52536
9966	314.8916
9967	325.03497
9968	303.0622
9969	237.69112
9970	316.448
9971	278.50757
9972	228.1071
9973	275.60397
9974	319.17065
9975	259.75458
9976	231.35391
9977	289.2636
9978	288.868
9979	249.10657
9980	285.12433
9981	299.8441
9982	291.58783
9983	235.58366
9984	143.54868
9985	260.14334
9986	298.32428
9987	218.04138
9988	258.10553
9989	173.39014
9990	265.07294
9991	249.96834
9992	241.97842
9993	299.79645
9994	280.76813
9995	316.20502
9996	271.54575
9997	253.23946
9998	252.30273
9999	260.26654
10000	308.58115
10001	281.21353
10002	236.62039
10003	317.28992
10004	247.15524
10005	318.11844
10006	218.1521
10007	279.01517
10008	227.25574
10009	201.85773
10010	289.91922
10011	275.45157
10012	251.79712
10013	300.27985
10014	59.7459
10015	152.61166
10016	275.64178
10017	278.50787
10018	246.81133
10019	277.60388
10020	295.13434
10021	312.1473
10022	256.26895
10023	258.05267
10024	313.4973
10025	227.74744
10026	310.83606
10027	306.28848
10028	260.2573
10029	229.53654
10030	297.33868
10031	241.90051
10032	292.49725
10033	313.2836
10034	285.39542
10035	309.29962
10036	266.3693
10037	310.3553
10038	248.97134
10039	311.48013
10040	286.3996
10041	276.74457
10042	260.9593
10043	316.39734
10044	315.30832
10045	247.64937
10046	290.99808
10047	317.54962
10048	311.20865
10049	208.62785
10050	260.77524
10051	302.3199
10052	245.23735
10053	249.39095
10054	93.31578
10055	222.75034
10056	265.1237
10057	319.62637
10058	263.05206
10059	239.13823
10060	274.50354
10061	247.60933
10062	269.17532
10063	279.12415
10064	290.502
10065	270.5663
10066	239.36482
10067	223.45195
10068	287.77963
10069	297.5882
10070	243.65239
10071	290.2559
10072	281.71466
10073	289.42325
10074	173.22707
10075	298.80713
10076	285.33112
10077	276.3659
10078	271.26093
10079	280.7113
10080	240.34209
10081	265.22638
10082	306.80994
10083	275.64478
10084	25.356218
10085	311.52338
10086	284.82117
10087	182.42302
10088	319.58145
10089	225.0033
10090	269.6983
10091	244.58322
10092	283.46942
10093	293.57565
10094	327.21957
10095	259.65387
10096	268.46417
10097	250.80705
10098	294.6122
10099	258.7146
10100	216.6126
10101	283.47125
10102	267.6813
10103	321.20636
10104	258.2318
10105	251.59566
10106	246.87881
10107	228.7313
10108	293.18332
10109	295.30646
10110	282.6392
10111	276.83112
10112	307.05045
10113	275.98358
10114	274.12335
10115	312.5058
10116	275.33755
10117	306.69635
10118	232.59012
10119	302.15073
10120	291.68338
10121	315.88092
10122	179.65956
10123	292.37665
10124	280.1136
10125	301.69952
10126	299.7077
10127	252.57727
10128	273.0681
10129	233.57529
10130	248.28316
10131	220.55228
10132	302.4706
10133	266.33087
10134	322.61185
10135	260.79913
10136	308.36322
10137	309.61383
10138	315.26242
10139	301.87012
10140	337.63168
10141	330.4908
10142	285.42563
10143	287.03183
10144	324.37347
10145	324.18506
10146	290.26056
10147	309.12875
10148	316.46466
10149	325.7301
10150	309.81647
10151	332.97333
10152	198.46898
10153	306.7386
10154	323.4903
10155	314.6429
10156	322.98337
10157	300.32404
10158	288.04135
10159	327.51495
10160	333.27853
10161	245.64853
10162	171.94739
10163	333.6411
10164	252.1956
10165	264.12912
10166	341.8272
10167	299.08514
10168	137.3456
10169	316.30234
10170	316.60083
10171	340.86176
10172	326.08472
10173	316.96597
10174	249.60002
10175	291.42145
10176	320.62738
10177	315.4441
10178	345.7181
10179	304.46124
10180	331.8204
10181	325.38754
10182	202.59818
10183	329.18903
10184	339.3025
10185	337.38608
10186	287.91238
10187	341.4462
10188	321.18448
10189	322.44394
10190	294.5115
10191	303.8019
10192	280.18643
10193	298.90247
10194	283.5908
10195	296.7832
10196	337.2521
10197	251.73982
10198	342.76764
10199	322.02643
10200	272.8146
10201	302.37872
10202	338.4105
10203	311.39243
10204	335.90826
10205	294.44794
10206	346.2318
10207	317.7177
10208	280.0316
10209	305.8499
10210	340.92206
10211	323.49915
10212	315.10474
10213	303.03726
10214	297.76706
10215	349.58447
10216	342.57367
10217	297.53268
10218	337.5877
10219	321.1971
10220	335.62476
10221	301.71295
10222	255.19638
10223	282.67285
10224	333.234
10225	287.11087
10226	330.35205
10227	318.0727
10228	338.7924
10229	252.22397
10230	304.99533
10231	273.1635
10232	295.7097
10233	327.44507
10234	281.39352
10235	327.53406
10236	296.85727
10237	313.267
10238	249.8938
10239	266.5569
10240	321.0989
10241	317.93784
10242	307.17245
10243	204.80188
10244	306.2475
10245	340.94244
10246	340.11517
10247	332.08734
10248	300.09366
10249	329.1949
10250	300.41006
10251	335.83643
10252	280.70734
10253	292.54474
10254	324.99408
10255	295.7594
10256	277.34103
10257	332.8753
10258	270.8403
10259	291.4479
10260	327.7635
10261	349.34662
10262	330.3178
10263	333.90137
10264	290.04584
10265	329.86734
10266	186.93881
10267	305.36737
10268	315.84027
10269	250.00671
10270	254.12968
10271	257.90845
10272	307.2641
10273	307.06274
10274	334.20374
10275	312.34683
10276	313.72995
10277	294.7294
10278	327.97427
10279	302.4627
10280	307.40488
10281	280.17273
10282	273.37036
10283	236.50351
10284	334.14404
10285	346.93085
10286	320.13495
10287	322.78424
10288	294.0916
10289	314.36514
10290	318.50516
10291	339.02167
10292	311.5045
10293	171.01411
10294	339.13004
10295	336.353
10296	348.50525
10297	313.9204
10298	324.10236
10299	306.8648
10300	324.48965
10301	340.28848
10302	338.83966
10303	320.40668
10304	327.6413
10305	314.5363
10306	302.50247
10307	322.40543
10308	337.58704
10309	332.18146
10310	336.99014
10311	326.6619
10312	327.37607
10313	296.85944
10314	330.65967
10315	327.2521
10316	324.15668
10317	320.6068
10318	243.38884
10319	289.8724
10320	336.9316
10321	302.08173
10322	278.08365
10323	317.81744
10324	310.37955
10325	265.84326
10326	302.05405
10327	339.3348
10328	306.89212
10329	297.5388
10330	310.3859
10331	304.669
10332	307.60355
10333	269.44116
10334	338.5697
10335	316.00992
10336	337.73862
10337	267.83804
10338	232.1802
10339	324.7574
10340	304.39822
10341	333.28687
10342	296.8969
10343	320.15884
10344	284.35242
10345	239.52193
10346	239.82426
10347	242.58528
10348	332.94623
10349	269.3167
10350	295.85886
10351	325.26205
10352	278.87964
10353	322.38174
10354	332.68625
10355	268.00638
10356	303.5976
10357	321.84222
10358	324.415
10359	265.51
10360	334.41278
10361	313.29327
10362	330.6359
10363	316.25833
10364	311.47882
10365	264.70703
10366	283.4253
10367	311.95404
10368	301.544
10369	278.8704
10370	316.76263
10371	336.4428
10372	302.33472
10373	315.52048
10374	330.55927
10375	311.22345
10376	330.43805
10377	320.01282
10378	203.30759
10379	317.74838
10380	343.05963
10381	320.68436
10382	338.01593
10383	314.95392
10384	291.58347
10385	310.88077
10386	286.79816
10387	338.47748
10388	314.9464
10389	266.27353
10390	344.34528
10391	280.77988
10392	317.09186
10393	330.51593
10394	286.04605
10395	333.70856
10396	336.30316
10397	288.1773
10398	327.77707
10399	333.10675
10400	318.93066
10401	351.69678
10402	304.44922
10403	339.7578
10404	306.6514
10405	292.56534
10406	319.78412
10407	340.08707
10408	308.19907
10409	325.34857
10410	238.47128
10411	336.27222
10412	233.89688
10413	326.54843
10414	306.1882
10415	289.37982
10416	297.0651
10417	325.4858
10418	311.0599
10419	331.46198
10420	328.45895
10421	295.09332
10422	311.07874
10423	245.17984
10424	326.86746
10425	330.24014
10426	266.44122
10427	318.3631
10428	312.96075
10429	329.49875
10430	335.7696
10431	228.10928
10432	334.01727
10433	340.25275
10434	328.47375
10435	300.0069
10436	335.52353
10437	337.58218
10438	333.85904
10439	323.33646
10440	337.44348
10441	284.3093
10442	312.48645
10443	272.06348
10444	305.03775
10445	324.74564
10446	282.00317
10447	319.90326
10448	279.83643
10449	316.33548
10450	334.16113
10451	304.1521
10452	296.4136
10453	307.1882
10454	337.76785
10455	316.29086
10456	335.94
10457	275.00787
10458	307.64044
10459	323.2058
10460	252.29541
10461	306.8692
10462	305.8588
10463	233.57266
10464	311.5538
10465	312.07584
10466	313.42813
10467	308.30823
10468	341.0244
10469	235.35185
10470	329.38086
10471	313.91336
10472	282.86157
10473	324.037
10474	280.46072
10475	343.40033
10476	308.51517
10477	310.90375
10478	323.0109
10479	222.51118
10480	284.89807
10481	323.77765
10482	305.95026
10483	289.47717
10484	294.30975
10485	297.59995
10486	346.07047
10487	337.87393
10488	333.5865
10489	315.97495
10490	327.09238
10491	276.1526
10492	328.79248
10493	289.13156
10494	311.65387
10495	328.7388
10496	337.43402
10497	293.0202
10498	293.2762
10499	317.0053
10500	314.10345
10501	330.9205
10502	315.4464
10503	265.2387
10504	171.60435
10505	307.2426
10506	331.37323
10507	244.45993
10508	320.33945
10509	304.07443
10510	328.1093
10511	303.55228
10512	331.93536
10513	245.62045
10514	334.5563
10515	335.46054
10516	326.74356
10517	322.47412
10518	322.77698
10519	184.5983
10520	285.64005
10521	309.4264
10522	323.4731
10523	285.4897
10524	328.3299
10525	312.6343
10526	282.86407
10527	326.39804
10528	335.7044
10529	239.62276
10530	321.01907
10531	313.4676
10532	345.33936
10533	312.41818
10534	299.59723
10535	280.3516
10536	317.2391
10537	346.7455
10538	240.72758
10539	244.24902
10540	301.24023
10541	294.90018
10542	342.78003
10543	312.73993
10544	293.56747
10545	309.2555
10546	320.44467
10547	249.69392
10548	330.5893
10549	324.32108
10550	305.5045
10551	338.34723
10552	321.7978
10553	284.82288
10554	306.95447
10555	328.5876
10556	298.73575
10557	254.87363
10558	328.21277
10559	275.25864
10560	318.80475
10561	302.45392
10562	323.02652
10563	320.74194
10564	318.24103
10565	310.74384
10566	302.6258
10567	312.82135
10568	331.7689
10569	319.02573
10570	291.65012
10571	266.03864
10572	281.6661
10573	227.79367
10574	208.78134
10575	329.4763
10576	307.4697
10577	345.39478
10578	323.76068
10579	302.53998
10580	334.1372
10581	314.77768
10582	332.88013
10583	296.87598
10584	269.74432
10585	96.44833
10586	310.85294
10587	329.92096
10588	336.48065
10589	270.16483
10590	315.76486
10591	344.27252
10592	331.94922
10593	308.39252
10594	316.5986
10595	311.7541
10596	291.4439
10597	318.28107
10598	302.59454
10599	343.93573
10600	229.32666
10601	325.11533
10602	318.8476
10603	322.38458
10604	289.33368
10605	324.0098
10606	338.53107
10607	296.247
10608	296.55524
10609	319.79102
10610	321.0022
10611	332.94534
10612	219.46555
10613	306.0111
10614	308.8904
10615	328.72156
10616	319.92822
10617	291.78247
10618	325.73026
10619	238.32315
10620	334.8483
10621	290.8233
10622	285.10364
10623	308.1541
10624	279.36322
10625	273.32
10626	311.89395
10627	282.4164
10628	312.66324
10629	316.79803
10630	300.534
10631	329.27338
10632	318.4606
10633	290.85056
10634	250.86172
10635	323.58902
10636	333.19775
10637	298.75238
10638	237.83841
10639	327.04596
10640	315.76944
10641	323.73886
10642	283.75043
10643	312.18423
10644	323.25137
10645	298.181
10646	318.9279
10647	328.23267
10648	301.21112
10649	298.66724
10650	330.629
10651	276.50513
10652	325.11554
10653	312.66803
10654	290.31497
10655	196.92422
10656	283.81134
10657	309.66382
10658	299.3056
10659	302.08347
10660	306.22458
10661	248.6608
10662	319.498
10663	301.17108
10664	302.1957
10665	308.40845
10666	326.53394
10667	322.24124
10668	327.34634
10669	335.76035
10670	319.7999
10671	299.6864
10672	331.211
10673	306.53107
10674	329.2519
10675	315.32782
10676	310.12958
10677	331.2529
10678	248.18022
10679	325.79333
10680	347.09726
10681	290.93262
10682	331.50513
10683	302.38574
10684	296.40802
10685	317.4505
10686	319.47552
10687	330.93774
10688	313.75952
10689	241.12846
10690	294.32834
10691	328.23077
10692	233.73836
10693	295.63782
10694	309.47028
10695	318.04196
10696	228.67404
10697	245.24222
10698	239.77261
10699	341.0157
10700	332.22223
10701	202.7363
10702	310.83487
10703	282.0646
10704	188.23209
10705	330.8002
10706	319.18246
10707	296.9489
10708	316.66122
10709	316.457
10710	230.31367
10711	244.9415
10712	312.14847
10713	324.83282
10714	247.5905
10715	124.59949
10716	307.97736
10717	274.3245
10718	262.21265
10719	334.9107
10720	320.40836
10721	297.1516
10722	323.44565
10723	312.42664
10724	323.98486
10725	329.8561
10726	328.4162
10727	301.5683
10728	283.99576
10729	200.3563
10730	260.10132
10731	295.0251
10732	314.24417
10733	306.48825
10734	305.13623
10735	310.41205
10736	340.6667
10737	284.10745
10738	295.36176
10739	321.8649
10740	330.9841
10741	323.16895
10742	328.73383
10743	261.62738
10744	286.7329
10745	339.4786
10746	301.54205
10747	307.73956
10748	301.70395
10749	237.98198
10750	283.98462
10751	168.45847
10752	288.75
10753	315.597
10754	320.5661
10755	332.06122
10756	277.51727
10757	307.04092
10758	326.1723
10759	293.17047
10760	317.0563
10761	242.99133
10762	310.85062
10763	341.19946
10764	325.01447
10765	317.74835
10766	341.31607
10767	276.97382
10768	311.67496
10769	337.08136
10770	302.16254
10771	309.0121
10772	315.38663
10773	332.242
10774	327.59305
10775	331.44165
10776	300.94193
10777	337.85138
10778	323.81302
10779	320.36322
10780	227.5251
10781	310.1023
10782	304.2724
10783	313.59705
10784	298.28696
10785	328.9232
10786	332.98676
10787	315.2334
10788	325.96878
10789	220.50008
10790	312.18124
10791	313.46643
10792	333.06317
10793	258.09888
10794	327.2035
10795	168.90506
10796	321.62537
10797	300.3791
10798	285.64642
10799	318.57687
10800	266.2643
10801	346.19217
10802	331.1647
10803	293.17938
10804	312.82
10805	247.32747
10806	274.66263
10807	320.29633
10808	326.10773
10809	291.6022
10810	297.17188
10811	316.22626
10812	330.62466
10813	333.1298
10814	318.95743
10815	330.4709
10816	338.4107
10817	185.47852
10818	317.22806
10819	289.46396
10820	320.0364
10821	335.94193
10822	333.29907
10823	327.64105
10824	288.35776
10825	290.44708
10826	312.5092
10827	298.69022
10828	327.46674
10829	318.44034
10830	347.3625
10831	324.5487
10832	234.93355
10833	305.60577
10834	215.72624
10835	297.98566
10836	264.82486
10837	301.10602
10838	293.91122
10839	297.60928
10840	318.15057
10841	292.2361
10842	285.7785
10843	327.5075
10844	291.45798
10845	278.55545
10846	300.02344
10847	301.59268
10848	328.94794
10849	308.12323
10850	329.95728
10851	216.10771
10852	287.8182
10853	319.88745
10854	296.86984
10855	308.3593
10856	203.00679
10857	312.00604
10858	291.58502
10859	187.93661
10860	301.53812
10861	324.38818
10862	322.70355
10863	311.02075
10864	289.89737
10865	291.51288
10866	307.3001
10867	248.07724
10868	321.40192
10869	220.7045
10870	317.38776
10871	317.29282
10872	329.86618
10873	299.0364
10874	297.17963
10875	199.75032
10876	315.5676
10877	318.37048
10878	291.08734
10879	222.06128
10880	250.78036
10881	316.65616
10882	313.72607
10883	316.5396
10884	307.72238
10885	289.6591
10886	323.47626
10887	329.6939
10888	331.45026
10889	310.20297
10890	302.02466
10891	311.39227
10892	324.94986
10893	310.75186
10894	328.4947
10895	321.4157
10896	334.47696
10897	338.13144
10898	269.18085
10899	331.0055
10900	336.0877
10901	304.11444
10902	316.05756
10903	269.66895
10904	266.07355
10905	335.19522
10906	312.2486
10907	283.52545
10908	316.3363
10909	336.80106
10910	318.60565
10911	318.71173
10912	310.74335
10913	319.7128
10914	332.94098
10915	198.19441
10916	320.9007
10917	299.94415
10918	329.7024
10919	275.42633
10920	215.84665
10921	327.3703
10922	229.25443
10923	296.6434
10924	323.65005
10925	240.16626
10926	259.32635
10927	316.13074
10928	310.3897
10929	323.44574
10930	324.0101
10931	308.34027
10932	309.79083
10933	258.88715
10934	338.92816
10935	309.28592
10936	316.5613
10937	297.33734
10938	323.33633
10939	316.48642
10940	308.44855
10941	279.47003
10942	286.60458
10943	300.15292
10944	336.58194
10945	324.03293
10946	328.9959
10947	314.10995
10948	301.17682
10949	339.09512
10950	318.2503
10951	330.69965
10952	321.19937
10953	330.65683
10954	304.75174
10955	296.2378
10956	307.76266
10957	310.77515
10958	223.74838
10959	302.1499
10960	279.29547
10961	309.75317
10962	308.32825
10963	310.79068
10964	322.86255
10965	292.99155
10966	224.27115
10967	310.33646
10968	297.919
10969	286.85635
10970	319.73712
10971	290.10648
10972	319.0254
10973	333.86774
10974	316.00403
10975	311.9607
10976	327.72183
10977	340.97418
10978	313.42596
10979	325.7486
10980	315.0044
10981	281.84952
10982	330.70526
10983	313.07095
10984	304.4522
10985	294.68414
10986	331.91452
10987	289.65128
10988	291.3476
10989	146.30945
10990	310.3232
10991	310.2647
10992	221.61101
10993	309.86182
10994	277.29108
10995	199.97964
10996	315.9121
10997	290.3057
10998	321.5424
10999	275.8083
11000	296.72543
11001	293.452
11002	308.79608
11003	262.3794
11004	324.58057
11005	284.66946
11006	291.3455
11007	288.69464
11008	304.5682
11009	322.37186
11010	301.4808
11011	295.8955
11012	329.62897
11013	314.34576
11014	292.33585
11015	329.83972
11016	327.02283
11017	337.27856
11018	311.15814
11019	289.9521
11020	284.35712
11021	337.92987
11022	283.388
11023	297.3377
11024	275.82764
11025	309.24945
11026	283.39728
11027	275.17636
11028	326.8192
11029	295.56467
11030	234.4054
11031	330.93155
11032	336.7001
11033	338.1582
11034	260.02887
11035	264.5452
11036	320.31863
11037	180.5045
11038	250.95679
11039	297.05988
11040	301.11136
11041	229.58704
11042	304.6143
11043	297.2381
11044	295.14276
11045	319.21384
11046	327.0233
11047	279.01288
11048	330.62076
11049	266.32523
11050	287.5716
11051	330.5882
11052	310.19818
11053	333.5017
11054	219.0522
11055	246.34273
11056	322.89838
11057	281.29694
11058	271.92572
11059	161.72856
11060	301.92905
11061	200.34305
11062	204.70906
11063	235.52652
11064	290.3389
11065	268.13837
11066	223.90494
11067	307.02707
11068	223.79416
11069	277.07523
11070	246.503
11071	311.64084
11072	336.48853
11073	329.08978
11074	279.2682
11075	324.86066
11076	213.77681
11077	319.27774
11078	320.50238
11079	328.736
11080	336.37112
11081	261.91245
11082	235.061
11083	308.72287
