	z_coordinate_0	z_coordinate_1
7827	9.377233	11.380668
7828	1.0289983	-2.8546803
7829	2.8112903	-2.8199487
7830	1.4098756	-3.9889257
7831	8.315626	11.7129545
7832	-7.5944347	-9.242476
7833	1.4763976	-2.774606
7834	3.362477	8.347993
7835	4.9577875	2.1745286
7836	0.10811421	-2.5473046
7837	0.102197796	-2.4426906
7838	-0.21131495	-1.5326388
7839	-7.0426974	-9.397006
7840	-0.4815773	5.151816
7841	-8.582261	2.9487355
7842	1.0226635	-2.5280683
7843	-0.09128216	-0.608199
7844	2.6009102	7.646991
7845	4.8139973	-3.3849738
7846	0.6361387	-2.4382138
7847	4.998325	2.8727129
7848	-0.64496815	-1.343099
7849	1.5358806	-3.3487709
7850	1.8929014	-0.95641804
7851	-8.299865	-10.390793
7852	-0.11045399	-1.8720677
7853	8.738232	10.977181
7854	4.678308	2.927188
7855	-0.87847805	4.873175
7856	2.5324857	-3.638948
7857	0.72438276	-1.5869031
7858	-8.078095	2.9964426
7859	0.8359002	-2.3189774
7860	12.71203	7.541533
7861	-8.218921	2.6798277
7862	1.2843623	-1.7523394
7863	-8.12095	-9.89559
7864	0.51481676	-2.3287373
7865	-6.73877	10.0160265
7866	3.4045053	-2.096792
7867	-6.834213	-9.910383
7868	0.21532696	-1.3771758
7869	1.5590181	-1.6601279
7870	6.906742	6.727764
7871	-6.675233	9.284134
7872	0.97447646	-2.098057
7873	0.72327113	-1.2361174
7874	-6.494056	9.386724
7875	10.733677	-8.937855
7876	-9.734497	-2.50794
7877	-6.9635906	-10.582051
7878	-7.7246923	2.8736186
7879	4.9500103	2.7567441
7880	-1.0293987	5.1312404
7881	1.1113187	-2.1594777
7882	0.33837974	-1.6760877
7883	0.17917791	-2.8530807
7884	6.614538	6.427628
7885	-6.161145	8.484439
7886	-8.204122	2.117171
7887	-6.355101	8.699462
7888	0.55616176	-0.876837
7889	1.0133129	-1.2595813
7890	5.288012	2.5267644
7891	0.13875635	-1.5902034
7892	6.663923	6.5948286
7893	0.42647803	-1.0221922
7894	1.1642454	-1.311032
7895	-7.8668804	3.0930657
7896	0.5509684	-2.3431585
7897	-8.530769	4.054179
7898	0.9562714	-0.1866583
7899	-7.5002584	-10.735585
7900	11.957897	0.6133342
7901	-6.3794684	9.496257
7902	-7.961375	3.05494
7903	-0.96489215	5.1184034
7904	1.2110574	-1.6927874
7905	-5.8465853	8.486831
7906	4.347931	-4.5965304
7907	4.9363194	2.657984
7908	0.8924526	-2.1263707
7909	-0.8966346	4.9869647
7910	0.90296245	-2.506255
7911	2.0636988	-2.1955097
7912	-6.31645	-9.766582
7913	0.9195467	-0.4905556
7914	2.1869876	-1.6039505
7915	-6.7211156	-9.77984
7916	4.915614	2.6279857
7917	-0.56643736	5.3360367
7918	-0.35037872	-1.403569
7919	2.3997447	-2.7633493
7920	6.6456113	1.428458
7921	0.9799526	-1.6428751
7922	6.592696	6.5850797
7923	5.0779123	3.008141
7924	-0.2535288	-2.1667554
7925	6.661152	6.8307257
7926	12.965219	7.3591924
7927	0.6024783	-2.058756
7928	-0.98054886	4.8342304
7929	0.38032573	-0.68336093
7930	-8.428941	2.61538
7931	4.6846204	2.6561568
7932	6.655457	6.7216964
7933	-9.174371	-8.597706
7934	1.7573886	-3.1449032
7935	-1.0317469	5.1652794
7936	-8.011916	3.4340122
7937	2.2791207	-3.1202822
7938	0.25857967	-2.4036205
7939	-8.067729	3.5183475
7940	1.2066729	-0.7694074
7941	4.995497	3.026858
7942	3.357465	-1.4062909
7943	0.8253863	-1.9272056
7944	0.8520936	-2.2570713
7945	1.1662881	-2.56299
7946	1.4449283	-1.7942777
7947	5.168233	2.738156
7948	0.4790437	-1.968488
7949	-0.2558884	-1.4257858
7950	-7.078663	-10.288114
7951	-8.194636	3.0786605
7952	1.2902244	-1.2101799
7953	1.069228	-1.8043716
7954	3.3859305	-2.8985853
7955	-7.4937916	-9.712905
7956	-6.292493	8.945867
7957	-0.7144232	-1.9306562
7958	8.614348	11.983285
7959	9.338895	-7.772097
7960	-7.848152	3.2303493
7961	-0.2829016	-1.2868712
7962	4.8077497	2.9135733
7963	-0.009610161	-1.7734764
7964	0.01823482	-1.7732837
7965	-1.1382906	-1.0249503
7966	1.7637088	-2.8585262
7967	0.09575862	-1.8533838
7968	0.9855155	-1.3839794
7969	1.0904593	-2.8379705
7970	3.284581	-2.5755494
7971	-0.15166527	-1.205405
7972	-8.301604	2.6629474
7973	1.419168	-1.3185064
7974	0.13619576	-1.72918
7975	1.1660751	-1.4051964
7976	0.9650167	-2.566713
7977	0.35078788	-1.2411934
7978	0.049693912	-1.623109
7979	1.8132541	-1.6793144
7980	0.3324461	-2.0996006
7981	0.6506462	-1.7283995
7982	0.5035709	-1.7744434
7983	1.7504001	-2.9676173
7984	0.76368594	-1.8865478
7985	1.9507527	-2.7071815
7986	-6.483255	-10.460376
7987	2.232713	-2.038864
7988	9.396335	11.035022
7989	0.892377	11.112208
7990	1.0444212	11.431061
7991	0.19173056	-1.8882782
7992	0.6587174	-0.9763055
7993	0.4229091	-1.8695083
7994	0.09106594	-3.2348118
7995	-8.960895	-11.444786
7996	4.956045	2.8459816
7997	-8.903069	3.5456991
7998	-0.005599022	-1.743535
7999	0.49166507	-2.0470169
8000	1.5499718	-2.6205132
8001	1.3745804	-1.9293766
8002	0.4448833	-2.1102889
8003	5.049801	2.4279292
8004	-6.237102	8.866751
8005	0.6881207	-1.7321048
8006	-6.0802455	10.061793
8007	-5.6342845	8.010911
8008	-8.304371	3.161192
8009	4.5866213	-2.7794244
8010	1.7859056	-1.4296758
8011	6.7560315	6.5308747
8012	-0.24608678	-3.2287686
8013	0.82027316	-1.4581915
8014	3.3237264	-3.091791
8015	6.869215	6.840072
8016	3.4812453	-2.5972857
8017	-0.6249403	-1.0476531
8018	-7.21546	-9.834459
8019	0.70271003	-1.9253721
8020	0.58457184	-3.2090142
8021	-6.557737	9.062453
8022	-0.46549186	-1.9301531
8023	1.0184488	-1.863956
8024	0.63349974	-1.6615677
8025	-1.5226743	-1.5073552
8026	0.5854567	-1.5788399
8027	-0.83470345	-1.1022156
8028	-8.824503	5.287017
8029	4.9927845	2.9233096
8030	-2.4149187	-2.4656541
8031	1.7369795	-2.7985432
8032	1.730356	-2.24312
8033	-8.594043	2.8023994
8034	0.6856371	-1.2846085
8035	2.4456742	-1.8094628
8036	6.2262754	6.7656865
8037	5.015025	2.6312187
8038	0.4900401	-2.7113082
8039	-6.1075954	8.807038
8040	-8.1300955	2.8708813
8041	-5.927294	9.9051075
8042	-8.77972	3.2804291
8043	0.492483	-0.44811508
8044	4.5235214	2.4468875
8045	-8.90095	-1.7360929
8046	0.85402834	-2.0393372
8047	0.015784174	-1.7695334
8048	4.166863	3.4611876
8049	0.5362419	6.1522346
8050	9.413661	10.633861
8051	-6.7177067	-10.783181
8052	-1.0654129	-1.4279238
8053	-8.275377	2.9607184
8054	-8.98819	-1.6485715
8055	0.292014	-1.8358016
8056	-8.277564	3.3107283
8057	-8.656859	2.3738465
8058	-1.7983875	-1.0212054
8059	-0.49801335	-0.99505115
8060	4.8615484	2.6863947
8061	-8.257756	-9.722454
8062	5.5427694	2.4675593
8063	-0.01313971	-1.8405449
8064	6.4287252	7.0139823
8065	2.8182404	-5.232357
8066	-7.384783	-11.082684
8067	-5.6801615	8.9376545
8068	-0.05167657	-1.0291097
8069	1.261688	-1.0076079
8070	0.59360784	-1.6189127
8071	-0.69855905	-1.6839075
8072	1.0548476	-2.1339366
8073	0.44763166	-1.2024657
8074	0.81857824	-1.9339266
8075	-7.6643047	3.89814
8076	-1.2948654	-1.1856744
8077	-1.4004295	4.28742
8078	1.2882082	-1.5874888
8079	1.1837047	-1.9304667
8080	-7.454303	-12.905655
8081	12.079892	7.379976
8082	1.6287564	-2.9795048
8083	4.7231193	2.973748
8084	-8.376729	4.111881
8085	-0.67293406	-1.4344068
8086	0.934903	-1.3358401
8087	-8.248986	3.151255
8088	0.9138373	-2.7852328
8089	-9.120986	-9.999433
8090	12.271556	7.563421
8091	1.7298039	-2.3918695
8092	2.4323215	-2.7587147
8093	10.376494	4.8816385
8094	8.866445	0.7174674
8095	-0.95201707	5.002064
8096	-9.361957	-1.7689426
8097	5.840603	2.4346318
8098	-7.2854376	-9.413325
8099	1.5495234	-1.8195443
8100	1.0117264	-2.4974277
8101	-6.271902	9.146464
8102	0.6666955	-2.0826263
8103	-0.8996744	4.901854
8104	-6.7374697	8.868777
8105	1.2095504	-1.5844358
8106	0.9513078	-2.4739456
8107	0.48126227	-1.5364825
8108	14.88318	-6.0586104
8109	1.5918875	-2.1715212
8110	-1.1997826	-0.65565073
8111	2.2870827	-2.2071285
8112	2.0960505	-0.8775333
8113	1.4639045	-1.7140794
8114	0.27371162	-2.0425963
8115	-8.560035	-9.38383
8116	0.34410688	-1.7520201
8117	-1.0601957	-1.888849
8118	1.7656788	-1.058768
8119	-7.130272	-10.098403
8120	16.791513	-6.0254164
8121	-8.389665	2.264978
8122	1.8009181	-2.4124117
8123	5.0404787	2.612875
8124	-0.72766316	5.4598007
8125	-5.27369	8.556056
8126	-0.9462035	4.678057
8127	1.7107648	-1.3939557
8128	2.0236325	-3.4519026
8129	-2.832714	4.296051
8130	-6.4865665	-10.149118
8131	1.450242	-1.3489276
8132	0.6292803	-1.2025688
8133	-8.013949	-9.928878
8134	-7.383963	2.7814045
8135	-0.83427155	5.5872784
8136	-7.806885	2.7599323
8137	3.697283	-2.9548495
8138	0.922663	-0.661921
8139	-0.98192406	5.2756367
8140	-1.226305	4.7762938
8141	1.3017824	-3.6230156
8142	-0.1473696	-1.8525836
8143	0.5978874	-2.3392684
8144	-0.088181406	5.443869
8145	3.2629192	-3.2407112
8146	1.5825589	-2.23535
8147	0.11859599	5.094773
8148	0.40950072	-1.9193056
8149	1.352475	-2.714382
8150	9.194617	10.897336
8151	-8.633908	2.4333794
8152	0.8647517	-1.1786957
8153	1.0068034	-2.35079
8154	-8.615085	2.9452667
8155	-0.33374515	-1.5683305
8156	-9.307341	-2.3752544
8157	2.8955016	-2.8097274
8158	3.2164965	13.355896
8159	11.983646	-0.7369367
8160	-6.1013327	-10.537417
8161	2.0501063	-2.2975256
8162	0.2062535	-2.349796
8163	-6.3255777	-11.043411
8164	-8.36595	2.6773713
8165	-0.9022732	-1.0532001
8166	-8.252328	2.2761743
8167	-0.30459318	-1.3090329
8168	4.9306173	2.813627
8169	1.2713392	-1.8330069
8170	0.41246954	13.131768
8171	-7.1584835	1.15348
8172	1.8697984	-0.27121314
8173	0.068613276	-0.7904489
8174	11.669211	0.40198138
8175	0.25064808	-1.581887
8176	12.149085	7.531663
8177	5.081325	2.8270683
8178	4.59132	-3.2013037
8179	5.014461	1.9317405
8180	1.0230776	-2.257755
8181	0.84978914	-2.5815864
8182	2.3908331	-2.2569335
8183	-8.497907	3.0267432
8184	0.83176005	-2.2310803
8185	-0.5262904	-1.5931547
8186	-0.8674331	-0.8292825
8187	1.7217238	-1.8192201
8188	-7.8011394	-9.907086
8189	1.8598545	-1.5755597
8190	10.960517	-8.964815
8191	4.163045	-3.7604387
8192	0.064011455	-2.433956
8193	1.4149175	-1.6987692
8194	-5.548821	9.4216795
8195	1.3227108	-1.4452679
8196	3.1499398	7.1967235
8197	0.13611832	-2.4369001
8198	2.0543296	-3.7297695
8199	0.6164416	-0.88562655
8200	-6.194331	8.106935
8201	-1.5073493	-2.833154
8202	-0.60456157	-0.5234493
8203	8.180283	11.401946
8204	-7.226474	-9.42619
8205	-0.82944727	-0.280475
8206	-0.82062256	4.5325246
8207	-5.563998	-9.077323
8208	1.0846739	-1.1093423
8209	-4.0311947	-13.3505945
8210	10.6706915	10.650411
8211	8.372093	11.039841
8212	-0.5221416	-1.9137342
8213	-1.3891319	3.168568
8214	-6.4268837	9.140374
8215	-8.4777975	2.949783
8216	-6.5100145	9.393464
8217	5.042412	3.0645802
8218	-9.059857	-10.724401
8219	-6.8618436	-9.064109
8220	-5.627879	9.254701
8221	-0.038982436	-2.0337734
8222	-0.27725166	-0.12799403
8223	-8.5475235	2.821831
8224	-6.521041	9.353732
8225	1.0002084	-2.108149
8226	-8.35388	-9.630111
8227	5.066963	2.2379675
8228	4.9665446	2.685243
8229	-9.649959	-2.3905337
8230	2.3333828	-0.7667928
8231	0.60859007	-1.5382328
8232	0.7050798	-1.387545
8233	0.51496327	-2.7654755
8234	12.786604	7.041804
8235	0.90643096	-1.3284152
8236	-0.00726074	-1.9599986
8237	-0.71090055	-1.4937297
8238	-0.45592782	-2.2189684
8239	-5.3382187	-11.304643
8240	7.7266316	9.167873
8241	-1.0518925	-1.2657382
8242	3.1753976	-2.5284536
8243	1.2964475	-3.153927
8244	5.03354	3.1038249
8245	-0.7095467	5.314067
8246	-6.1703362	9.552626
8247	1.4301484	-2.3060217
8248	1.0111896	-1.3690563
8249	5.030672	2.888532
8250	-0.24620643	-2.18697
8251	-9.172242	3.9995902
8252	-8.359699	3.101911
8253	-0.16360715	-1.1544181
8254	0.6823801	12.066694
8255	2.2413335	-1.9940445
8256	-6.77453	-9.807025
8257	-0.77177763	5.193343
8258	12.463418	7.6664586
8259	1.0407909	12.528539
8260	6.3640966	6.6543775
8261	-8.135275	2.914092
8262	-0.37672195	-0.6580553
8263	0.7941551	-2.029751
8264	2.4270718	-3.0357199
8265	-0.13903734	-1.2912186
8266	6.330869	6.240275
8267	-7.057793	-9.27937
8268	-5.352851	10.251165
8269	11.474672	0.65951216
8270	1.6648288	-3.0023882
8271	0.95393324	-1.631784
8272	0.74937797	12.282121
8273	-9.193698	-11.226924
8274	-6.306494	9.023039
8275	1.5545572	-1.0474174
8276	-0.26515907	-1.7415383
8277	2.555404	-2.5745163
8278	-0.109127164	-1.8685441
8279	0.8261666	-1.9562488
8280	-0.66880405	-0.7770674
8281	-0.87476635	-1.6291273
8282	0.534325	-0.85463536
8283	13.117705	7.3843675
8284	-7.0136547	-9.027909
8285	-6.489607	-9.877905
8286	1.7268614	-1.0514473
8287	2.771263	-2.6850884
8288	4.988714	2.6092029
8289	4.705206	2.7617145
8290	-5.1601577	14.031787
8291	1.2886095	-2.2636812
8292	-8.284139	2.9994433
8293	-0.081564575	-2.2982953
8294	-4.46435	-12.096918
8295	0.545028	11.782858
8296	0.68730545	1.9109864
8297	11.488545	0.9716711
8298	4.8750834	2.6531103
8299	1.1863639	-2.534203
8300	1.3074168	-2.1643121
8301	-0.9092729	-1.1463417
8302	3.5921607	-1.938175
8303	6.691407	0.61363804
8304	1.0467782	-1.4181468
8305	1.7689435	-3.643619
8306	4.792382	2.3686945
8307	-5.4756513	9.782792
8308	-8.321391	2.9471495
8309	-6.892788	8.266404
8310	1.0044405	-1.83062
8311	0.1274675	-1.1458381
8312	-8.814925	2.4186375
8313	5.4892764	2.3702133
8314	0.736068	-2.704488
8315	-6.1778803	8.8279505
8316	0.32362956	-1.2122593
8317	1.1097765	-1.2240165
8318	-1.0750173	-2.2691958
8319	-0.84060574	4.903361
8320	1.3678126	-1.0772946
8321	-7.8695173	3.075624
8322	2.1540215	-4.618567
8323	11.987324	6.3237367
8324	1.3823005	-2.0735977
8325	0.264329	-1.9749014
8326	0.7975763	-1.5466555
8327	0.39311993	-1.9901218
8328	0.2845045	-2.0657167
8329	4.852167	2.394193
8330	-0.44690296	-0.6677842
8331	12.398566	6.6305795
8332	0.059929118	-2.1478164
8333	-7.4744816	-8.988439
8334	1.398427	11.179961
8335	0.97575223	-1.9848459
8336	3.4454386	-1.26723
8337	-0.41932532	-1.3939807
8338	-6.9967914	-9.972046
8339	1.7823656	-3.258962
8340	0.07060027	-0.7515147
8341	5.0182624	2.7232833
8342	0.61173713	-1.3538679
8343	12.452088	-11.69765
8344	5.1039877	2.8257062
8345	-0.7592422	5.044787
8346	3.9880502	-3.0152316
8347	2.2427287	-2.209311
8348	0.9069028	-1.4629232
8349	-7.979186	2.5258374
8350	0.8051201	-2.0685897
8351	0.48420763	-1.8553753
8352	-2.7687747	2.9312174
8353	1.675514	-2.3425837
8354	3.5514927	-2.7677145
8355	-8.118274	-9.081315
8356	1.803693	-2.8965397
8357	-8.425905	-11.482029
8358	-5.6484976	8.604899
8359	2.7318025	-2.9653203
8360	-0.018856436	-2.9538932
8361	-7.4656515	-9.669527
8362	-0.06474069	-1.1971091
8363	1.1173431	-1.2009988
8364	-0.69063807	-0.56919944
8365	12.161092	7.5280495
8366	0.10703078	-1.0824883
8367	-5.3655677	8.271798
8368	0.8516921	-2.5050132
8369	-8.226503	-10.947611
8370	-1.0890439	-1.3998598
8371	-6.072515	-10.76733
8372	-5.9693265	-10.195237
8373	-7.423206	2.9967957
8374	-0.5909773	-0.37084666
8375	-0.16524425	-1.9535336
8376	2.307573	-1.9304101
8377	-0.2899985	-1.364445
8378	-0.10613707	-1.2577686
8379	1.9816804	0.0056788623
8380	4.8385587	2.800798
8381	-7.87869	3.1084669
8382	1.9177711	-2.4175136
8383	0.6891359	-0.6578883
8384	1.1602858	-2.3873894
8385	-7.406915	2.1884992
8386	1.1130655	-1.6465286
8387	0.1654515	-1.9120173
8388	0.09945801	-2.069684
8389	8.345671	12.010676
8390	-6.6391172	-9.56648
8391	5.253829	-4.110437
8392	1.6687539	-2.6113963
8393	1.2561051	-2.3164346
8394	0.8358294	-1.9321008
8395	4.9252586	-3.8213794
8396	-11.230039	-9.592364
8397	0.5559542	-0.7229159
8398	-0.45288065	-0.15533304
8399	0.28779143	-1.5449638
8400	0.71572554	-1.8673623
8401	-0.061680883	-2.7052393
8402	1.8915405	-1.6044807
8403	4.5966487	2.6766589
8404	0.6416811	-1.7972085
8405	-0.5926908	-2.8798902
8406	1.2737044	-0.77866673
8407	3.4339821	-2.1049418
8408	0.8091862	-2.1232314
8409	12.460839	7.5528445
8410	4.9792423	2.8640056
8411	0.7899445	-2.232148
8412	4.792294	-5.2711887
8413	-6.119959	9.119772
8414	-7.050853	-10.857026
8415	0.9011216	-0.9022831
8416	-0.02013427	-1.5888017
8417	11.964971	7.4245934
8418	-7.317031	-11.021996
8419	7.9907084	10.009688
8420	3.0052707	-2.0667078
8421	5.2002134	-3.2305212
8422	-7.396716	-9.776986
8423	8.955352	12.293881
8424	0.31197262	-0.94761014
8425	0.4784578	-2.6925952
8426	4.4861174	-4.169434
8427	0.41240433	6.021492
8428	-9.3349	-9.537334
8429	-6.639287	-10.694415
8430	-8.309058	2.8971055
8431	1.2774191	-2.0816088
8432	0.97913325	-2.045599
8433	-0.008086711	-1.893161
8434	10.86711	-9.190414
8435	0.62210894	-2.0263615
8436	-0.011883855	-0.114295036
8437	8.095749	9.769731
8438	0.597812	-2.096642
8439	-0.7580409	-1.3040855
8440	0.6011878	-2.2668333
8441	-7.359276	-9.195682
8442	-5.977751	8.410753
8443	0.5351882	-1.0605824
8444	4.8906984	2.961284
8445	0.29997456	-0.083610505
8446	1.1230148	-0.52632654
8447	1.6032422	-0.45612904
8448	2.8241537	-2.6276114
8449	1.4906986	-1.7786455
8450	-8.728543	6.121532
8451	0.4425355	-0.588969
8452	-0.47159776	-1.8084562
8453	-8.695462	-13.240529
8454	0.80727565	-1.6057822
8455	-5.7572417	8.722787
8456	-7.7428627	2.8414414
8457	0.10482107	-1.0793455
8458	2.2946408	-2.2386527
8459	0.50000787	-2.435052
8460	-4.9503527	12.7347
8461	-8.210103	3.1160944
8462	-1.5568678	-1.4419818
8463	9.733773	7.354224
8464	1.0372206	-1.3448867
8465	0.8199502	-1.6409597
8466	-8.171878	-11.712751
8467	1.9694098	-2.205944
8468	-8.056821	2.6147811
8469	3.895542	-1.7221284
8470	3.5885873	-3.6757312
8471	-1.1259195	4.2279124
8472	-0.7373965	4.7212377
8473	4.7840033	2.9243865
8474	0.37807855	0.23329207
8475	0.35939395	-1.9344661
8476	-8.4812155	2.778019
8477	9.94349	11.380245
8478	1.4823656	-1.8673172
8479	-0.035346	-0.80581427
8480	1.0258055	-1.5300912
8481	4.781157	-3.5115716
8482	1.7398158	-1.0371367
8483	1.2466707	-2.3183167
8484	3.0882182	-3.09356
8485	-9.569013	-9.334066
8486	-0.8716657	4.7751937
8487	0.8879565	-1.8529925
8488	4.6320634	2.5758355
8489	4.0857654	-2.9397054
8490	2.1620557	-2.527669
8491	1.3435457	-1.1111941
8492	1.5161651	-1.3131175
8493	0.39148498	-2.1744363
8494	0.6469699	-1.9204769
8495	-7.971492	4.0602217
8496	0.6662868	-1.6340492
8497	1.1040972	-1.3925052
8498	10.675416	1.0029563
8499	4.38229	-3.1054654
8500	-0.21400747	-1.567455
8501	-7.8519535	-9.726189
8502	-5.245825	8.667572
8503	-0.58093	5.339436
8504	6.1993213	6.306206
8505	1.5101149	-2.4445996
8506	0.23217165	-1.3410805
8507	2.011997	-1.5642084
8508	3.537906	-3.2048593
8509	9.539084	12.028098
8510	4.4545684	16.717392
8511	1.6078694	-1.1091213
8512	0.058344156	-2.5440292
8513	2.1000311	-2.4175138
8514	-9.606402	-8.41707
8515	-0.79296124	-1.2483153
8516	1.2220535	-1.7493815
8517	2.3978355	-1.8139431
8518	1.1270769	-1.8489382
8519	-7.329776	-9.9822445
8520	-8.216953	2.3526466
8521	-2.5991483	3.0586276
8522	2.5246649	-2.473452
8523	9.291196	12.038751
8524	1.6392379	-1.2069646
8525	-5.223923	9.562438
8526	1.2099711	-2.0277069
8527	8.543746	1.7806454
8528	4.936939	2.7461832
8529	0.4896439	-1.2177877
8530	-1.0667843	4.512927
8531	-0.90424657	4.6157146
8532	0.27402252	-0.6203915
8533	3.0895264	6.9350624
8534	1.329857	-0.93359375
8535	-0.21347937	-0.71468616
8536	10.376266	0.56417406
8537	8.97615	11.037061
8538	0.80939865	-1.7021471
8539	-8.12155	-10.586555
8540	1.5463177	-0.89492583
8541	-0.5753447	-1.6895502
8542	-0.5356971	-0.80939245
8543	2.1352737	-2.1815865
8544	-7.824767	-9.737746
8545	0.78179324	-1.9871042
8546	-8.03982	3.1678653
8547	0.23795646	-1.3368067
8548	-8.917172	-10.598829
8549	6.5865126	7.0189757
8550	-5.1645174	8.597105
8551	0.32236877	-1.4747441
8552	-8.509702	-0.5429096
8553	9.768634	11.833196
8554	4.6961765	2.712627
8555	2.6049805	-3.5224674
8556	-1.0274216	4.820943
8557	0.35744825	-1.4808421
8558	1.3402842	-2.1220706
8559	-5.1165543	9.416251
8560	-0.8351786	-1.14997
8561	3.0909743	-3.175765
8562	-7.959326	4.1296406
8563	5.017189	2.565005
8564	-0.030562192	-1.0580008
8565	0.15891606	-2.0397806
8566	0.6662421	-1.56274
8567	4.6515145	-3.116066
8568	-7.293545	-9.173729
8569	-0.050895408	-1.3399632
8570	-6.0385914	9.168475
8571	4.1600313	-3.2218425
8572	0.88382053	-0.8538095
8573	0.72233176	4.0866246
8574	-7.5533757	-10.082094
8575	1.6660919	-0.60303926
8576	-9.134109	-9.233939
8577	4.6913776	2.7931116
8578	0.73524404	-1.5544642
8579	-6.210853	-9.888622
8580	1.7433294	-0.8501339
8581	9.306014	10.572602
8582	0.5938845	-0.58119595
8583	8.793628	11.2387705
8584	5.048852	2.5266285
8585	0.7101381	-0.59519935
8586	12.500006	-12.125482
8587	12.377805	6.969048
8588	1.8649697	-0.44328222
8589	0.80500066	-1.9027898
8590	-0.8955928	4.8580756
8591	-5.9456096	8.352666
8592	1.5833366	-1.4211879
8593	1.1744905	-1.8381343
8594	4.8316903	2.6704736
8595	-1.1700566	-0.51721597
8596	0.32413852	-2.1681485
8597	-0.55266976	-1.3178
8598	-7.0836477	-10.270976
8599	8.324636	11.202706
8600	-0.7890396	-1.4577422
8601	-0.09683314	-0.9852178
8602	1.2777338	11.41922
8603	0.6290134	-1.100246
8604	0.23257303	-0.44401655
8605	0.8072505	-1.6181477
8606	-7.1094203	-9.946834
8607	-1.161908	-1.8673203
8608	4.091523	-3.6543038
8609	-7.6698995	-10.949983
8610	1.7273481	-1.4844992
8611	1.216428	-1.4688541
8612	10.541584	0.83330715
8613	0.24825731	-0.9942764
8614	12.647436	6.790876
8615	1.2233009	11.518113
8616	0.59845084	-1.4500276
8617	-0.07252926	-1.5700791
8618	-8.36613	2.7492163
8619	0.2811241	-1.1956614
8620	-0.6069648	-0.9703567
8621	-8.441409	2.9939764
8622	1.4783748	-1.6291697
8623	1.348196	-0.4863393
8624	-8.442196	3.2216935
8625	11.407529	0.074730426
8626	10.143037	8.75446
8627	1.5216234	-1.146325
8628	5.008029	-2.821715
8629	1.3973882	-2.0489898
8630	-8.87632	-1.1074097
8631	-9.61719	-9.719497
8632	-8.544955	2.9993813
8633	3.2809255	-3.018794
8634	-7.964637	1.7037129
8635	1.9573761	-2.1797273
8636	0.43164384	-1.395118
8637	0.24270734	-0.74147046
8638	0.8468673	12.1197195
8639	1.9481083	-1.7476907
8640	2.0705154	-2.8824089
8641	1.9011028	-1.5528235
8642	-6.2272873	-11.289196
8643	-0.2378076	-0.2702751
8644	-0.23887831	-0.86825204
8645	-0.46045223	-1.28957
8646	-1.1560051	-0.18084055
8647	2.3037016	-0.8789245
8648	-0.24151227	-1.6133504
8649	4.5291553	3.1197462
8650	6.657572	6.91088
8651	8.285483	10.955598
8652	-0.518371	-0.56127214
8653	1.0046815	11.244378
8654	-7.447752	-9.148055
8655	1.0706087	-1.7753587
8656	-0.28627166	-1.8467016
8657	6.653658	6.494948
8658	1.7038515	-2.8102815
8659	4.837536	2.6698487
8660	-0.06423867	-0.48368403
8661	-1.3300633	-0.602244
8662	1.0757438	-1.694185
8663	9.745398	12.679921
8664	0.067881554	-1.8127468
8665	4.1873837	3.780837
8666	0.34619763	-1.6964127
8667	2.5723345	-1.6387239
8668	-8.091781	3.0526674
8669	1.1515291	-1.6099839
