	z_coordinate_0	z_coordinate_1
9888	3.5447593	-3.048556
9889	11.674131	-11.740512
9890	12.762322	-9.657614
9891	-8.536011	-1.2884356
9892	11.9171915	-12.036195
9893	16.2427	-7.501985
9894	14.626756	-7.614649
9895	10.689672	-9.465812
9896	12.962017	-10.557837
9897	10.035191	-7.7999034
9898	16.374563	-5.636242
9899	12.41898	-12.112681
9900	13.888902	-5.0729537
9901	13.916139	-9.775144
9902	10.658315	-10.843
9903	12.401499	-11.990228
9904	11.0474615	-8.889094
9905	13.280601	-11.115341
9906	13.168362	-9.619087
9907	11.988848	-11.650413
9908	12.462163	-10.407272
9909	12.627209	-10.607466
9910	11.937793	-10.6258
9911	12.359835	-11.966273
9912	14.76683	-6.997698
9913	-5.167651	-17.052313
9914	12.526452	-11.973232
9915	11.282514	-10.866803
9916	11.670524	-11.883554
9917	12.311095	-10.832326
9918	15.9913025	-7.582209
9919	16.9345	-6.9232364
9920	-3.1159565	-12.373078
9921	16.714954	-6.522926
9922	14.1223755	-7.8620725
9923	12.403319	-11.904154
9924	11.84143	-11.814602
9925	12.540478	-9.048034
9926	11.884685	-10.564174
9927	-5.9237366	-11.353216
9928	11.628018	-11.7511
9929	11.217655	-11.497783
9930	14.07424	-5.2851896
9931	-2.1102486	-5.156511
9932	17.453154	-7.0676885
9933	11.815526	-11.754405
9934	11.293794	-11.496887
9935	11.272872	-6.618986
9936	12.48685	-12.018465
9937	10.97078	-9.596559
9938	15.84454	-6.661142
9939	2.405663	-6.265864
9940	11.256768	-9.87947
9941	12.6901045	-12.210086
9942	12.244521	-12.095678
9943	-1.3115611	4.9544168
9944	15.117473	-6.10237
9945	11.251674	-9.655853
9946	11.833398	-11.20123
9947	12.168117	-10.189533
9948	14.2794895	-6.191008
9949	13.019511	-8.714753
9950	4.4789824	2.483866
9951	16.22847	-6.7230353
9952	12.7137575	-9.959855
9953	12.126592	-11.588821
9954	11.635782	-9.394252
9955	11.846852	-11.204189
9956	12.156295	-11.638515
9957	12.103354	-11.714125
9958	15.100923	-6.4572663
9959	11.653692	-11.313599
9960	11.879433	-11.674094
9961	12.730778	-9.779274
9962	16.011488	-7.502504
9963	12.463377	-11.456851
9964	11.370969	-11.427927
9965	12.389745	-10.620404
9966	13.5158205	-9.555435
9967	11.655167	-11.739956
9968	10.854068	-9.183433
9969	13.931826	-9.970881
9970	10.075035	-11.083903
9971	11.320796	-10.237079
9972	11.017953	-11.543906
9973	14.60083	-6.809975
9974	12.201985	-11.795399
9975	15.768056	-7.4729896
9976	0.74984336	0.15822724
9977	11.085523	-9.186214
9978	11.589582	-11.1305485
9979	11.425815	-10.440385
9980	-6.742275	-9.926276
9981	11.485833	-5.4670644
9982	11.735061	-11.80703
9983	12.119069	-11.836993
9984	11.006116	-11.738311
9985	12.246036	-11.377195
9986	11.615005	-11.309594
9987	14.672422	-7.4509754
9988	-6.85292	-10.089584
9989	12.230687	-10.818979
9990	12.266238	-9.832679
9991	15.016552	-5.4208045
9992	12.166764	-11.649375
9993	15.165398	-7.912378
9994	14.270006	-9.243299
9995	-5.648027	-15.27526
9996	12.398885	-11.644202
9997	12.702812	-8.210541
9998	11.21445	-11.5127945
9999	12.012662	-9.343027
10000	12.879512	-10.315394
10001	7.1123495	-7.9578967
10002	12.177864	-12.208834
10003	12.056423	-11.832422
10004	13.608232	-9.96191
10005	11.208564	-11.696598
10006	12.561143	-11.1085615
10007	12.500846	-12.1575365
10008	11.057956	-11.300864
10009	11.526264	-11.7231455
10010	-6.813485	-9.553589
10011	12.882136	-9.855999
10012	12.404218	-12.227058
10013	12.498851	-8.257709
10014	13.751765	-9.792376
10015	15.62778	-6.1172996
10016	12.34424	-9.70625
10017	11.964231	-11.416142
10018	16.646822	-7.0872993
10019	14.485305	-8.92687
10020	11.139964	-10.29947
10021	11.703522	-11.351101
10022	13.967639	-6.152142
10023	12.028501	-11.898544
10024	12.078484	-11.863607
10025	17.392567	-7.6478925
10026	12.665453	-10.045488
10027	11.513293	-11.608809
10028	12.369995	-12.236634
10029	12.334449	-11.682661
10030	8.182869	-2.7271166
10031	10.639951	-10.361455
10032	13.906817	-7.827518
10033	16.001566	-5.7592006
10034	17.132128	-6.610515
10035	-6.1352024	-11.243335
10036	11.362334	-11.371632
10037	6.801405	-5.011496
10038	11.606362	-10.724442
10039	12.216732	-12.164338
10040	12.967382	-9.530779
10041	14.63219	-9.099542
10042	12.67162	-8.428534
10043	13.780286	-10.795032
10044	10.705615	-9.931378
10045	-7.1630545	-10.154209
10046	10.729268	-9.33679
10047	-6.480712	-15.229276
10048	12.186767	-11.734349
10049	12.289132	-12.176264
10050	13.431058	-10.06323
10051	-1.2885728	3.5390964
10052	15.36389	-7.9217076
10053	12.178448	-11.854559
10054	12.738057	-9.968284
10055	11.324118	-10.255843
10056	10.928475	-11.511215
10057	10.137359	-10.930228
10058	16.383549	-6.4753265
10059	6.149539	9.016586
10060	-6.442383	-2.6691
10061	13.178874	-9.264726
10062	13.575863	-7.8766484
10063	14.298694	-5.683684
10064	-6.8704357	-9.192506
10065	10.862536	-11.220758
10066	14.914513	-5.0065646
10067	12.275926	-11.723261
10068	12.0640745	-11.7943325
10069	11.009579	-11.142443
10070	10.982851	-11.266869
10071	12.00275	-11.934127
10072	12.37393	-11.796124
10073	3.4715507	-5.1974354
10074	14.537278	-9.105571
10075	11.356365	-11.695459
10076	11.462393	-11.782881
10077	11.439205	-11.788833
10078	12.788568	-8.778311
10079	12.187678	-11.865851
10080	12.30878	-11.507907
10081	11.509698	-9.717054
10082	2.0324905	4.626532
10083	10.876359	-7.787556
10084	12.456076	-9.851788
10085	-5.802556	8.481487
10086	12.401717	-11.792855
10087	-3.3010538	3.3329062
10088	12.12565	-11.992119
10089	0.13529411	-2.3470614
10090	11.353685	-11.69892
10091	12.308465	-12.079499
10092	11.092024	-9.713363
10093	9.842776	-4.441114
10094	13.935548	-6.2422338
10095	13.968461	-9.791803
10096	11.280732	-11.724365
10097	-7.3508997	-10.246125
10098	12.18993	-10.976054
10099	15.562594	-6.697715
10100	11.828732	-11.485315
10101	15.064872	-7.2452726
10102	17.420748	-6.3787827
10103	-4.7936516	-13.308833
10104	-7.1467066	-9.8773155
10105	11.9124565	-11.50174
10106	11.689445	-11.600651
10107	11.829162	-11.71219
10108	7.1263447	-6.5489974
10109	12.286557	-12.043504
10110	14.627181	-4.381788
10111	13.683372	-9.645061
10112	16.384035	-5.7539287
10113	11.468854	-11.920456
10114	12.487859	-12.032753
10115	13.708046	-7.088433
10116	10.977397	-11.457929
10117	13.267613	-9.608034
10118	11.859605	-9.629049
10119	12.14663	-11.5568285
10120	-4.0632286	-11.726863
10121	12.38008	-12.101337
10122	12.393691	-12.124347
10123	12.967886	-8.483946
10124	12.718622	-11.551075
10125	12.199878	-8.924406
10126	14.8720665	-4.689236
10127	3.8076413	3.2364075
10128	9.127257	-10.449628
10129	12.019364	-11.817874
10130	15.828706	-8.98325
10131	12.113261	-11.9365
10132	0.3284205	-3.7944353
10133	11.423692	-3.244314
10134	16.363695	-6.784567
10135	14.700941	-5.0057096
10136	12.378848	-11.036487
10137	1.4409974	3.9764745
10138	13.2573595	-7.8964887
10139	5.144455	7.41213
10140	13.732198	-5.750897
10141	12.177611	-11.794989
10142	10.565711	-11.186554
10143	12.256493	-11.724818
10144	11.199565	-11.9200945
10145	10.353899	-10.130965
10146	12.069415	-7.0978336
10147	12.460584	-11.553399
10148	12.1898575	-11.828807
10149	12.22116	-12.097795
10150	12.1565695	-11.635312
10151	11.745377	-11.652958
10152	13.603503	-8.963815
10153	15.544614	-8.277465
10154	12.571281	-8.44649
10155	10.502646	-10.848002
10156	14.0684	-9.349154
10157	10.792623	-10.597765
10158	-5.33665	-14.911334
10159	11.728599	-11.43119
10160	12.057785	-9.780455
10161	12.401446	-12.022051
10162	15.828195	-7.1308746
10163	-4.575928	-10.131269
10164	-4.6039906	-10.738793
10165	-4.551428	-17.554274
10166	15.100286	-7.2765574
10167	11.135371	-10.396899
10168	18.542883	-6.4293914
10169	12.09452	-9.8678465
10170	12.328511	-11.982414
10171	10.947136	-11.329423
10172	10.932583	-10.696469
10173	12.169657	-12.0552845
10174	12.252199	-12.066836
10175	11.013996	-8.528198
10176	15.601784	-7.0836205
10177	12.376595	-11.710135
10178	11.936925	-11.744138
10179	-1.0214134	-2.945659
10180	11.926756	-11.9477625
10181	12.262984	-11.944751
10182	10.901179	-8.852631
10183	12.525613	-12.042395
10184	13.691011	-9.139771
10185	9.384203	0.42147556
10186	12.358199	-9.781587
10187	15.129327	-7.7547975
10188	12.503711	-12.130476
10189	-4.968422	-13.732969
10190	11.015687	-10.713311
10191	12.2956	-11.835193
10192	8.599418	-7.4649434
10193	14.8525095	-6.123197
10194	-2.038244	3.6842494
10195	12.095008	-11.843898
10196	-0.78011	-2.335525
10197	13.598239	-5.1071715
10198	12.578867	-11.88106
10199	-9.48545	0.71270406
10200	10.870923	-10.192711
10201	10.017619	-5.7058244
10202	12.005432	-11.753615
10203	18.038528	-6.145702
10204	12.121493	-11.758918
10205	13.549977	-6.418356
10206	14.069129	-6.641316
10207	13.685004	-11.008639
10208	13.267554	-7.865888
10209	15.248387	-6.0350885
10210	12.224807	-12.068876
10211	12.60432	-7.928415
10212	10.496789	-11.304218
10213	12.245267	-11.632891
10214	14.802306	-7.16328
10215	-0.249957	-2.461383
10216	12.5504675	-8.306426
10217	12.08674	-11.723952
10218	11.507048	-10.995051
10219	16.156872	-5.8145394
10220	13.847563	-8.301787
10221	15.423752	-4.498949
10222	12.194085	-11.669413
10223	12.349073	-11.9017725
10224	12.258769	-11.726302
10225	14.970495	-7.190457
10226	12.810985	-8.912192
10227	-6.13095	-9.969505
10228	16.660675	-7.0218153
10229	13.673539	-9.913421
10230	10.1407	-11.250741
10231	11.475859	-9.310982
10232	12.156739	-11.721997
10233	12.230536	-11.764596
10234	-8.217553	-10.333373
10235	11.787742	-11.066849
10236	10.984796	-7.7601953
10237	11.897361	-11.449429
10238	12.967578	-7.3383427
10239	12.17083	-11.939984
10240	12.228719	-11.7625885
10241	11.194873	-10.079478
10242	11.426087	-11.856432
10243	11.895691	-11.613265
10244	14.927246	-8.564925
10245	11.9325075	-11.6997175
10246	12.277759	-12.057216
10247	12.070312	-10.789889
10248	11.923175	-11.012811
10249	12.152657	-11.785716
10250	11.602067	-10.484954
10251	14.650701	-7.125626
10252	7.2841077	-0.029695958
10253	-7.3138533	-10.010467
10254	11.152815	-11.53135
10255	10.862361	-8.959954
10256	12.3584385	-11.78078
10257	-7.2835407	-9.836433
10258	11.242379	-11.566275
10259	12.475248	-12.046365
10260	10.847388	-11.151976
10261	0.019503832	-2.751477
10262	12.199655	-11.876035
10263	9.522479	-7.8763995
10264	12.586766	-9.616026
10265	12.882047	-8.41851
10266	10.741621	-9.179644
10267	16.478456	-5.758861
10268	11.681121	-9.313984
10269	11.283326	-9.091186
10270	11.707754	-8.444326
10271	-0.0097082555	-4.411148
10272	11.180188	-8.592778
10273	13.879216	-9.419211
10274	10.073148	-9.0408325
10275	12.477814	-7.3972645
10276	12.1280365	-11.71049
10277	12.073632	-10.522591
10278	10.994872	-7.225459
10279	14.298992	-5.683131
10280	11.053331	-11.618772
10281	11.678237	-11.934771
10282	11.911769	-11.695687
10283	11.320366	-11.609052
10284	10.850127	-10.02578
10285	9.160626	-5.943939
10286	12.044623	-11.697774
10287	0.33216527	-2.0234783
10288	15.359246	-6.9673185
10289	12.293529	-11.782124
10290	13.8770075	-4.7644897
10291	15.789605	-6.0005174
10292	12.284413	-7.048267
10293	13.275224	-8.469788
10294	10.956477	-11.581851
10295	11.396249	-11.419821
10296	11.670911	-11.412872
10297	8.879698	-2.0676901
10298	12.20762	-11.831382
10299	10.721105	-3.5927455
10300	11.622747	-11.635161
10301	12.011773	-12.152021
10302	11.912406	-10.378513
10303	14.401127	-8.189
10304	12.748518	-9.701787
10305	12.267861	-11.518857
10306	11.497663	-11.586436
10307	15.3865385	-7.168479
10308	11.226357	-11.281852
10309	11.485858	-8.4909725
10310	5.0251656	2.7478862
10311	14.506845	-5.863215
10312	12.125025	-11.627695
10313	13.052276	-10.4974985
10314	10.822256	-11.363708
10315	14.21412	-7.6706533
10316	17.341301	-7.6537433
10317	12.506516	-11.800634
10318	12.219241	-11.957476
10319	3.6022239	-6.6345325
10320	16.64581	-5.9642596
10321	15.404794	-5.786516
10322	12.052658	-11.660191
10323	15.8304	-7.2447815
10324	15.556915	-6.435086
10325	12.114971	-11.581577
10326	12.28801	-11.949177
10327	10.779722	-11.059449
10328	10.452941	-10.9307
10329	11.587991	-10.315311
10330	11.77469	-9.889315
10331	11.652495	-11.725941
10332	14.221366	-5.3379416
10333	13.0233965	-9.939999
10334	0.36210808	-2.7969863
10335	13.785909	-4.236113
10336	12.020816	-11.281115
10337	12.5386915	-11.797927
10338	10.912005	-11.209321
10339	12.58918	-9.46661
10340	15.523793	-6.435042
10341	14.969455	-8.858462
10342	17.05471	-6.013395
10343	13.884864	-7.143112
10344	11.021964	0.78610206
10345	-7.3371396	-9.464644
10346	11.614756	-10.43646
10347	14.349675	-8.649441
10348	12.827384	-7.2712793
10349	11.612885	-10.807438
10350	14.6020155	-5.426701
10351	12.328862	-11.982264
10352	12.210584	-11.7318325
10353	-7.329566	-16.335463
10354	12.380279	-11.564851
10355	15.131474	-9.720612
10356	11.704263	-11.520455
10357	12.198335	-11.71331
10358	12.111094	-11.820641
10359	15.451751	-6.000329
10360	14.801633	-7.904821
10361	10.7582245	-10.633135
10362	-4.501723	-12.666535
10363	12.946847	-9.683945
10364	11.888797	-11.766109
10365	12.677168	-11.148609
10366	14.689433	-5.1161103
10367	13.908881	-7.1728687
10368	13.749813	-8.112096
10369	-1.5647923	-13.919862
10370	12.359625	-11.893291
10371	12.134465	-11.873971
10372	-7.1603494	-10.108225
10373	10.681569	-11.236641
10374	11.922885	-11.526448
10375	12.371838	-10.742558
10376	10.681513	-2.8448908
10377	12.304946	-11.622642
10378	12.721726	-11.498176
10379	12.106563	-11.747117
10380	11.576444	-11.3277855
10381	16.085098	-7.9550624
10382	12.470944	-9.4366255
10383	14.221398	-8.380825
10384	11.949353	-9.367859
10385	10.516124	0.29594293
10386	12.264766	-11.844673
10387	12.103246	-11.453626
10388	12.710897	-9.433601
10389	11.923239	-11.565722
10390	5.839774	-6.3787704
10391	11.173081	-8.634304
10392	-3.2970107	-9.780294
10393	10.91097	-9.039093
10394	-4.898368	-5.197366
10395	11.71815	-7.1633477
10396	12.040198	-11.181601
10397	14.820353	-7.627936
10398	12.149275	-11.894317
10399	14.651378	-7.727815
10400	10.554576	-6.2345166
10401	12.394207	-11.7003975
10402	11.253198	-11.462104
10403	-6.812999	-9.725934
10404	-8.282791	-1.3346732
10405	14.485538	-5.872026
10406	12.202226	-11.887576
10407	-5.7360444	8.6264105
10408	11.394046	-10.328242
10409	-8.709248	1.7731755
10410	13.697123	-10.190869
10411	13.237353	-4.664781
10412	12.260971	-11.631948
10413	-7.137478	-9.746399
10414	3.6826236	-5.403587
10415	9.363191	-10.837515
10416	12.314854	-11.714873
10417	12.360945	-11.447526
10418	10.60794	-8.971469
10419	14.165095	-8.514897
10420	11.811889	-11.602871
10421	12.414939	-11.804916
10422	10.9023905	-11.729552
10423	-9.380843	-1.6150405
10424	11.75199	-11.457854
10425	12.224969	-11.960593
10426	8.941667	-6.764273
10427	12.213545	-11.642858
10428	13.979882	-9.551476
10429	11.197066	-10.800935
10430	11.594708	-11.505106
10431	12.160522	-11.990745
10432	11.792412	-11.528727
10433	-2.3689249	-14.851472
10434	14.353564	-9.163739
10435	9.652157	-5.684097
10436	-5.9888754	-10.356325
10437	12.155126	-11.642791
10438	12.199264	-11.36977
10439	12.283423	-11.796149
10440	12.28464	-11.307054
10441	11.33809	-11.003914
10442	-6.937066	-10.162784
10443	10.79382	-6.451447
10444	12.047971	-11.511659
10445	11.674578	-11.743795
10446	10.780495	-11.1996975
10447	16.455328	-7.7327895
10448	11.686509	-8.623726
10449	11.5275345	-11.7280035
10450	12.24447	-12.150653
10451	17.97618	-6.8237753
10452	11.134941	-11.401802
10453	-6.5750337	-9.80258
10454	10.226461	-10.883537
10455	11.576109	-8.942816
10456	-7.041036	-9.730403
10457	10.755868	-11.156073
10458	13.094804	-9.932135
10459	11.782006	-8.456516
10460	11.049544	-11.14846
10461	12.167782	-12.160113
10462	12.454032	-11.973557
10463	12.2690935	-11.871762
10464	12.100678	-11.634959
10465	11.069735	-11.155815
10466	14.696938	-6.0479217
10467	15.258299	-4.8265414
10468	-1.2882309	4.4577384
10469	14.666045	-7.9064775
10470	12.462522	-8.566125
10471	12.18357	-11.501629
10472	16.140434	-5.4033027
10473	12.329745	-11.831621
10474	10.008317	-10.884796
10475	15.183181	-5.9714766
10476	12.272802	-11.810513
10477	11.283849	-5.5353413
10478	12.407341	-11.644702
10479	12.449702	-11.293881
10480	11.341161	-11.172915
10481	14.694091	-4.2007346
10482	12.444938	-12.101074
10483	11.795498	-9.554465
10484	14.344201	-6.093602
10485	12.350408	-11.587139
10486	12.284172	-12.0939245
10487	11.293622	-9.06401
10488	13.733854	-8.822577
10489	-7.9009743	-11.065683
10490	11.848838	-9.594686
10491	10.560908	-11.218142
10492	11.867782	-11.555979
10493	11.681843	-11.729617
10494	11.276362	-8.274156
10495	4.9493475	2.7764614
10496	11.995566	-11.917956
10497	14.444671	-9.560616
10498	10.755463	-10.932639
10499	12.507149	-11.895345
10500	15.556579	-6.2861786
10501	15.040176	-5.810682
10502	12.165238	-10.524834
10503	12.645052	-10.891717
10504	12.253325	-11.765589
10505	12.271056	-11.894658
10506	12.221699	-11.927916
10507	15.82556	-5.7230124
10508	-2.9259818	2.8124013
10509	11.851812	-7.6796722
10510	17.159428	-6.95523
10511	-6.2878575	-7.9121842
10512	12.29611	-11.978509
10513	11.8253145	-9.769329
10514	12.49562	-11.15767
10515	13.451522	-9.286763
10516	12.042394	-12.037121
10517	16.037823	-7.5305796
10518	12.015971	-11.660543
10519	12.313988	-11.683101
10520	10.540692	-10.287542
10521	9.362931	-9.110749
10522	14.084407	-8.494296
10523	11.981375	-11.416301
10524	11.15625	-10.798703
10525	12.177269	-12.241193
10526	11.881632	-11.55343
10527	12.222989	-11.698651
10528	12.05828	-6.6594825
10529	11.692239	-9.757262
10530	2.2080736	11.184508
10531	12.025667	-11.461735
10532	11.934397	-11.5812645
10533	-6.5051756	-9.344057
10534	13.248456	-8.568791
10535	10.23804	-10.879525
10536	11.3307295	-10.755057
10537	11.499349	-10.665177
10538	14.595651	-7.7636104
10539	15.144237	-5.438804
10540	12.233518	-12.057736
10541	12.117467	-11.6587925
10542	11.22124	-9.997513
10543	12.042691	-11.458528
10544	11.950297	-11.630574
10545	15.4746	-5.6204133
10546	11.940773	-11.483869
10547	12.165208	-9.500268
10548	12.315318	-8.77143
10549	14.614825	-6.1776958
10550	12.199929	-11.153474
10551	10.860643	-10.909219
10552	11.837373	-11.484067
10553	12.31917	-12.046202
10554	12.113356	-11.231433
10555	12.398682	-11.927868
10556	12.312568	-11.592408
10557	11.097715	-9.775923
10558	11.526914	-11.277788
10559	11.869937	-11.424533
10560	17.730305	-6.1520424
10561	16.121994	-7.1390176
10562	11.457183	-9.842723
10563	15.348466	-9.117272
10564	15.829696	-5.69492
10565	10.856961	-10.977463
10566	-0.6884291	-2.5227633
10567	11.447574	-11.769488
10568	12.343596	-11.930436
10569	-7.1867895	-9.94801
10570	10.242472	-10.366619
10571	-7.467705	-9.847152
10572	12.218838	-11.592084
10573	15.701481	-8.578894
10574	12.060671	-10.94811
10575	12.018865	-11.596698
10576	11.933592	-11.825393
10577	2.8831065	-2.8792794
10578	-6.699901	-9.631635
10579	-5.2956505	-11.476066
10580	13.517385	-7.619412
10581	17.074766	-5.302712
10582	11.576628	-11.158125
10583	12.075524	-11.735397
10584	11.945674	-11.550475
10585	13.798709	-5.5410333
10586	12.12511	-11.98187
10587	11.701644	-11.534736
10588	10.429156	0.49106553
10589	10.666326	-5.9280686
10590	2.332538	-4.2012377
10591	14.038481	-9.880227
10592	15.909026	-5.3706107
10593	12.215888	-11.791636
10594	-0.6396389	-3.0675995
10595	12.480627	-9.106332
10596	12.198655	-11.715328
10597	-0.29318422	-2.3818388
10598	-6.9986277	-10.960786
10599	14.057263	-9.790565
10600	11.461047	-11.916896
10601	11.656685	-11.473805
10602	12.14375	-12.063844
10603	-7.9886837	-9.655198
10604	16.23446	-5.8021855
10605	10.526853	-11.237677
10606	11.978887	-11.561282
10607	12.336509	-9.752514
10608	14.571977	-6.3485045
10609	12.166272	-11.911157
10610	12.367853	-8.593077
10611	-2.1317687	-2.1718185
10612	12.3004055	-9.168375
10613	12.249588	-12.141302
10614	11.093531	-9.247028
10615	11.205534	-9.157827
10616	12.177557	-10.294575
10617	11.936826	-11.685502
10618	10.885152	-11.135585
10619	11.112878	-11.434766
10620	16.154247	-5.737893
10621	15.956908	-7.493897
10622	10.877177	-11.097108
10623	10.652793	-11.145297
10624	-7.0678306	-9.848037
10625	-4.8524933	-10.520959
10626	12.384477	-11.88969
10627	12.150689	-12.008062
10628	12.93085	-8.496745
10629	12.139464	-11.560526
10630	12.22293	-11.870818
10631	9.735125	-10.642412
10632	-1.1127465	-2.1043403
10633	12.302857	-11.525685
10634	12.029868	-11.829799
10635	8.727061	-3.5385497
10636	12.292611	-11.626918
10637	-0.72669077	-2.5728235
10638	9.994189	-7.66469
10639	-1.0983216	-2.6170113
10640	-6.433048	-10.005607
10641	16.508678	-5.9589143
10642	13.272889	-8.299204
10643	12.393891	-11.90167
10644	16.799843	-6.9259253
10645	-0.685143	-1.7608454
10646	16.851822	-6.7019734
10647	10.583647	-11.249735
10648	11.773041	-11.870952
10649	16.22866	-6.436471
10650	-6.708333	-9.848542
10651	10.899475	-4.825683
10652	10.34616	-9.113807
10653	12.404894	-9.13025
10654	-0.25860378	-2.8888376
