	log_likelihood
12299	301.00366
12300	254.22665
12301	251.88705
12302	245.48535
12303	273.78915
12304	247.88199
12305	246.51054
12306	257.49774
12307	237.35342
12308	238.45444
12309	241.22282
12310	244.47356
12311	248.44157
12312	237.99472
12313	257.8854
12314	234.17123
12315	206.91397
12316	244.32083
12317	252.65048
12318	238.27104
12319	230.73018
12320	252.2994
12321	257.15137
12322	240.47116
12323	252.80624
12324	252.78687
12325	332.6197
12326	251.71635
12327	218.09274
12328	223.1407
12329	246.00932
12330	245.88261
12331	254.25082
12332	246.88786
12333	255.28857
12334	240.4041
12335	254.01352
12336	229.668
12337	227.70499
12338	245.05864
12339	259.72095
12340	255.17142
12341	298.92493
12342	263.20786
12343	251.28459
12344	245.25693
12345	204.78036
12346	218.37386
12347	244.09367
12348	247.575
12349	231.82059
12350	207.28616
12351	232.58835
12352	241.7391
12353	251.00415
12354	233.77515
12355	234.3697
12356	251.45634
12357	320.41876
12358	254.86877
12359	259.47433
12360	244.62549
12361	258.4995
12362	250.98398
12363	189.18678
12364	224.84663
12365	251.83675
12366	255.89946
12367	247.44516
12368	248.60335
12369	203.12505
12370	202.89255
12371	253.58452
12372	255.52328
12373	209.00266
12374	251.65877
12375	256.16714
12376	261.53717
12377	218.14108
12378	317.89688
12379	257.34857
12380	258.32367
12381	224.46916
12382	249.01907
12383	264.53696
12384	251.08235
12385	250.73697
12386	84.213356
12387	315.06793
12388	242.89925
12389	260.3542
12390	257.277
12391	281.97095
12392	189.88641
12393	247.4777
12394	248.07121
12395	253.67012
12396	255.22319
12397	240.06628
12398	141.68759
12399	257.50507
12400	316.30304
12401	246.48262
12402	318.25085
12403	251.12732
12404	191.62231
12405	260.20386
12406	250.41899
12407	223.76266
12408	255.83301
12409	250.62796
12410	251.14812
12411	252.54773
12412	256.40814
12413	252.89304
12414	255.04912
12415	251.09404
12416	240.46367
12417	221.35037
12418	243.31795
12419	235.8326
12420	252.53796
12421	260.29327
12422	299.90485
12423	265.50967
12424	258.80493
12425	261.43976
12426	261.07916
12427	254.8886
12428	238.78735
12429	251.62532
12430	253.15576
12431	256.96246
12432	244.7515
12433	249.62666
12434	253.77583
12435	256.25922
12436	251.349
12437	217.05191
12438	304.16428
12439	265.7639
12440	186.48447
12441	231.10178
12442	190.69336
12443	252.52986
12444	243.54729
12445	237.69878
12446	254.49118
12447	290.3991
12448	237.21794
12449	253.3544
12450	252.19107
12451	244.15938
12452	248.99849
12453	249.43376
12454	236.64993
12455	248.63448
12456	253.46115
12457	194.66234
12458	248.51761
12459	247.68335
12460	255.97372
12461	250.04782
12462	243.93474
12463	207.88681
12464	254.64331
12465	236.24063
12466	249.63928
12467	232.20676
12468	231.92097
12469	243.91203
12470	249.53145
12471	311.0911
12472	255.29451
12473	248.18706
12474	249.76651
12475	251.70967
12476	247.99289
12477	250.75777
12478	261.96698
12479	251.38248
12480	244.42522
12481	251.83463
12482	253.64265
12483	244.60942
12484	237.9209
12485	247.67285
12486	253.35556
12487	254.78853
12488	255.16086
12489	258.30185
12490	250.69571
12491	232.08292
12492	248.4878
12493	248.1965
12494	125.23159
12495	315.19595
12496	169.83865
12497	299.46777
12498	252.80588
12499	222.33072
12500	228.2117
12501	258.82553
12502	252.78984
12503	232.827
12504	251.8977
12505	271.66135
12506	245.86838
12507	240.2351
12508	251.43445
12509	213.3872
12510	253.8562
12511	247.62744
12512	251.48438
12513	245.75581
12514	256.727
12515	306.341
12516	260.66592
12517	245.44156
12518	249.75911
12519	258.5127
12520	249.96858
12521	184.0856
12522	251.66736
12523	70.662735
12524	247.24309
12525	251.4718
12526	295.32278
12527	284.21167
12528	229.24825
12529	240.74911
12530	258.22574
12531	242.0834
12532	256.4378
12533	253.83789
12534	212.66269
12535	250.2751
12536	251.42484
12537	244.39731
12538	255.34392
12539	249.23027
12540	224.398
12541	257.24396
12542	255.1676
12543	249.94113
12544	245.2233
12545	258.01483
12546	249.79654
12547	252.76338
12548	251.22917
12549	260.1302
12550	253.08142
12551	258.35483
12552	305.1614
12553	263.2686
12554	257.30878
12555	243.51755
12556	239.76689
12557	259.61237
12558	247.79224
12559	257.2558
12560	253.52625
12561	247.14507
12562	261.10223
12563	250.56812
12564	227.35974
12565	206.2457
12566	249.90524
12567	247.16997
12568	255.26196
12569	250.48526
12570	244.91345
12571	254.97836
12572	258.24722
12573	253.22598
12574	243.09433
12575	249.07617
12576	215.07031
12577	244.94267
12578	247.98726
12579	240.28877
12580	248.54073
12581	205.72409
12582	258.12326
12583	250.39462
12584	258.351
12585	277.1462
12586	243.87761
12587	248.64462
12588	82.67472
12589	247.06128
12590	254.89192
12591	247.5441
12592	324.44586
12593	268.27893
12594	249.5723
12595	238.52486
12596	250.0234
12597	235.6578
12598	254.95544
12599	245.02698
12600	245.12186
12601	249.37497
12602	220.13733
12603	243.16081
12604	281.39783
12605	289.4241
12606	278.3272
12607	241.30171
12608	245.60709
12609	249.69543
12610	242.53732
12611	201.44798
12612	255.52153
12613	244.90202
12614	250.70877
12615	253.5997
12616	247.16338
12617	252.55905
12618	248.61856
12619	239.01663
12620	260.7274
12621	239.75717
12622	245.81816
12623	249.97104
12624	236.28606
12625	250.00986
12626	244.90991
12627	247.01529
12628	238.71655
12629	248.4003
12630	251.63303
12631	207.32732
12632	254.92154
12633	249.2933
12634	247.65031
12635	169.99026
12636	253.73648
12637	247.7131
12638	275.7984
12639	237.27075
12640	247.08488
12641	234.90776
12642	260.9096
12643	250.34859
12644	243.2039
12645	259.7243
12646	245.699
12647	312.44687
12648	254.12988
12649	247.31686
12650	250.22043
12651	237.66057
12652	258.93036
12653	240.85254
12654	259.2682
12655	254.65039
12656	252.14462
12657	251.41806
12658	256.05927
12659	241.44649
12660	252.26529
12661	246.82097
12662	246.91422
12663	250.92143
12664	241.35405
12665	238.29158
12666	231.7537
12667	255.68234
12668	252.82964
12669	246.66289
12670	261.66446
12671	257.64917
12672	241.99722
12673	248.56657
12674	240.49333
12675	257.54303
12676	244.47055
12677	252.18546
12678	244.24887
12679	260.0064
12680	231.60202
12681	252.77385
12682	256.01007
12683	246.7644
12684	252.16927
12685	259.52518
12686	241.31473
12687	229.77873
12688	252.3188
12689	242.76572
12690	244.49503
12691	242.18259
12692	258.55893
12693	248.2481
12694	252.33284
12695	234.46968
12696	253.01016
12697	247.21057
12698	217.94543
12699	248.54489
12700	242.40474
12701	247.19182
12702	284.77896
12703	250.86568
12704	176.3611
12705	247.44975
12706	258.05762
12707	244.1733
12708	242.0592
12709	231.97412
12710	242.2338
12711	249.3811
12712	234.95406
12713	232.81479
12714	253.87373
12715	222.63281
12716	244.43698
12717	247.33232
12718	252.68701
12719	241.12195
12720	246.9606
12721	223.96992
12722	255.42856
12723	242.76147
12724	258.39948
12725	246.09917
12726	244.16391
12727	303.55264
12728	282.16522
12729	248.21675
12730	245.66833
12731	251.31245
12732	251.25302
12733	248.0087
12734	241.20651
12735	251.11319
12736	252.16125
12737	211.36597
12738	284.17953
12739	249.54312
12740	244.54984
12741	238.14168
12742	249.84848
12743	249.05103
12744	239.01498
12745	215.81497
12746	226.67557
12747	244.92911
12748	251.6376
12749	244.93819
12750	263.01373
12751	253.2288
12752	254.65347
12753	244.15353
12754	247.25586
12755	255.6014
12756	250.78755
12757	255.5929
12758	252.2378
12759	249.9587
12760	253.11288
12761	240.5649
12762	252.13477
12763	235.09421
12764	249.27731
12765	291.82852
12766	236.60144
12767	226.10359
12768	245.66116
12769	258.6761
12770	252.39346
12771	215.29794
12772	239.74387
12773	239.88663
12774	248.05981
12775	229.1711
12776	322.01315
12777	249.03069
12778	251.36072
12779	256.02524
12780	253.93155
12781	250.29887
12782	246.26529
12783	256.80444
12784	235.29163
12785	235.73682
12786	259.81757
12787	237.83818
12788	248.34048
12789	257.22464
12790	253.55925
12791	241.4217
12792	245.00021
12793	236.84323
12794	241.46375
12795	283.0717
12796	250.59541
12797	251.73499
12798	259.9515
12799	234.60239
12800	238.68152
12801	249.24678
12802	236.27219
12803	245.41788
12804	300.60425
12805	171.65524
12806	258.67593
12807	217.8099
12808	246.26187
12809	243.17998
12810	257.8595
12811	236.54361
12812	223.29382
12813	235.71931
12814	256.48254
12815	243.2156
12816	256.84122
12817	216.7231
12818	257.5473
12819	252.55254
12820	253.11987
12821	241.73325
12822	229.29321
12823	254.36357
12824	266.45642
12825	247.48174
12826	249.97273
12827	251.49255
12828	200.85558
12829	254.80298
12830	255.42398
12831	254.252
12832	250.01428
12833	246.42424
12834	244.79907
12835	244.7239
12836	254.56387
12837	258.94
12838	249.00583
12839	245.18314
12840	250.64554
12841	253.88583
12842	255.40085
12843	258.3496
12844	247.01553
12845	243.85872
12846	246.0687
12847	248.61746
12848	248.27165
12849	296.34714
12850	245.62202
12851	211.36386
12852	251.33603
12853	246.09012
12854	247.63618
12855	253.69527
12856	234.72653
12857	249.74173
12858	193.78412
12859	250.15906
12860	259.3627
12861	251.77888
12862	252.6482
12863	249.84245
12864	240.90459
12865	261.06717
12866	243.43413
12867	327.26624
12868	230.37605
12869	252.85762
12870	248.46542
12871	249.60965
12872	231.72232
12873	254.63708
12874	249.78793
12875	253.24744
12876	236.34668
12877	249.07048
12878	243.68721
12879	255.18521
12880	257.9768
12881	252.47546
12882	246.28085
12883	254.32361
12884	265.19574
12885	252.78531
12886	255.27007
12887	243.39258
12888	251.4266
12889	308.31427
12890	267.84857
12891	227.97481
12892	248.52133
12893	236.9054
12894	249.47562
12895	274.50073
12896	248.40366
12897	315.1715
12898	152.95946
12899	253.29997
12900	248.61446
12901	253.43457
12902	255.58867
12903	258.09778
12904	246.1608
12905	250.78337
12906	241.18819
12907	246.95224
12908	249.01958
12909	256.3689
12910	239.84969
12911	245.25874
12912	246.34268
12913	240.50569
12914	280.12457
12915	244.00034
12916	255.72075
12917	249.18115
12918	256.8482
12919	264.0809
12920	245.5656
12921	249.81802
12922	249.83163
12923	251.57266
12924	257.69916
12925	255.56735
12926	262.09677
12927	253.64546
12928	249.37808
12929	267.68842
12930	253.06125
12931	258.69385
12932	247.40527
12933	254.12712
12934	242.17099
12935	237.73067
12936	248.22139
12937	246.27213
12938	263.47443
12939	248.44756
12940	230.76677
12941	246.16159
12942	240.31396
12943	249.93452
12944	252.70645
12945	246.18411
12946	234.236
12947	244.09651
12948	259.76328
12949	244.33952
12950	242.57474
12951	242.46396
12952	255.39653
12953	258.99374
12954	259.95633
12955	246.7336
12956	303.37552
12957	258.1917
12958	227.13046
12959	247.76086
12960	254.16556
12961	247.91537
12962	250.38152
12963	249.28091
12964	258.91925
12965	252.56754
12966	256.0953
12967	278.02063
12968	259.06226
12969	259.00876
12970	234.45837
12971	254.45235
12972	256.0054
12973	254.72517
12974	240.64738
12975	249.03262
12976	247.7374
12977	251.47368
12978	245.65305
12979	253.48076
12980	249.37593
12981	244.42485
12982	250.01416
12983	248.17636
12984	248.38716
12985	238.41714
12986	253.70984
12987	249.72217
12988	239.86325
12989	253.86638
12990	238.07796
12991	251.15376
12992	256.7846
12993	256.18372
12994	275.21713
12995	253.22067
12996	252.90898
12997	219.33357
12998	260.16635
12999	250.96777
13000	247.3625
13001	251.57048
13002	244.32224
13003	303.37274
13004	246.02861
13005	233.62761
13006	248.54932
13007	272.35684
13008	182.28568
13009	247.56128
13010	246.39742
13011	252.22229
13012	263.1302
13013	199.031
13014	256.3864
13015	247.749
13016	260.55667
13017	242.75728
13018	260.4544
13019	246.16434
13020	226.43474
13021	236.94756
13022	237.46123
13023	228.24228
13024	261.44302
13025	244.78061
13026	253.40535
13027	256.78726
13028	257.21265
13029	259.0279
13030	245.83882
13031	287.077
13032	255.70403
13033	251.68933
13034	252.63521
13035	242.65182
13036	253.16525
13037	296.47443
13038	239.73471
13039	244.56595
13040	244.81796
13041	206.65952
13042	257.0761
13043	238.83298
13044	254.40808
13045	259.50323
13046	252.01152
13047	270.11838
13048	225.27914
13049	246.99052
13050	255.47745
13051	258.38275
13052	254.91093
13053	243.5413
13054	260.74713
13055	242.22897
13056	254.91557
13057	247.70113
13058	259.9141
13059	253.77573
13060	263.395
13061	261.29715
13062	241.64368
13063	252.68271
13064	253.53506
13065	253.66792
13066	240.74008
13067	242.66597
13068	242.44131
13069	248.93604
13070	246.58391
13071	244.7572
13072	253.09619
13073	250.91043
13074	240.59306
13075	257.4355
13076	246.02524
13077	245.88387
13078	210.36958
13079	259.2522
13080	245.64095
13081	247.67917
13082	245.67984
13083	258.74585
13084	252.84741
13085	246.29448
13086	247.00113
13087	248.81047
13088	265.47794
13089	235.00862
13090	236.71114
13091	248.15047
13092	245.73215
13093	257.39856
13094	249.93501
13095	255.64018
13096	261.935
13097	258.13666
13098	254.5798
13099	247.73286
13100	256.68414
13101	249.94331
13102	259.5982
13103	250.83125
13104	232.7319
13105	241.18796
13106	249.63359
13107	250.47623
13108	252.28178
13109	254.71196
13110	249.15515
13111	250.86125
13112	251.02486
13113	248.87662
13114	240.48076
13115	290.7425
13116	252.6082
13117	257.55615
13118	249.05875
13119	246.81906
13120	248.01135
13121	248.59187
13122	249.83086
13123	300.088
13124	251.29224
13125	248.47041
13126	235.45276
13127	256.65128
13128	246.63057
13129	239.17896
13130	234.54073
13131	225.32529
13132	238.26787
13133	233.24915
13134	248.05728
13135	300.00494
13136	230.97452
13137	252.57918
13138	251.23145
13139	198.74973
13140	253.26941
13141	256.88873
13142	247.63196
13143	247.04391
13144	197.27968
13145	130.02446
13146	244.87021
13147	215.86938
13148	263.2694
13149	250.83975
13150	255.37431
13151	251.06499
13152	238.54192
13153	242.80525
13154	254.45483
13155	211.44693
13156	292.06393
13157	254.39737
13158	244.16641
13159	246.43718
13160	240.03918
13161	214.3802
13162	255.4288
13163	247.84378
13164	244.68604
13165	246.72446
13166	234.78069
13167	256.65558
13168	260.69904
13169	247.40305
13170	186.31964
13171	252.69046
13172	259.66187
13173	213.87695
13174	248.26352
13175	245.28242
13176	252.99356
13177	258.5865
13178	242.29915
13179	238.8079
13180	244.08247
13181	250.4928
13182	265.5334
13183	247.16495
13184	234.55383
13185	258.65585
13186	244.09412
13187	253.8597
13188	247.5625
13189	234.259
13190	238.76147
13191	252.16403
13192	239.13623
13193	242.18283
13194	208.0896
13195	259.4489
13196	250.38286
13197	254.65169
13198	263.34616
13199	250.06262
13200	260.69537
13201	248.66975
13202	250.36905
13203	249.19028
13204	258.26813
13205	235.50357
13206	287.52682
13207	250.11996
13208	248.86963
13209	256.17072
13210	245.27754
13211	243.93674
13212	253.37325
13213	240.95894
13214	253.81612
13215	209.545
13216	254.84818
13217	248.62881
13218	250.418
13219	227.05286
13220	236.07906
13221	255.13872
13222	250.27188
13223	220.67778
13224	239.007
13225	245.81071
13226	178.60551
13227	255.1032
13228	277.15323
13229	248.70718
13230	255.77779
13231	261.9285
13232	261.42694
13233	247.24043
13234	254.18826
13235	241.13289
13236	235.7139
13237	262.49554
13238	257.9174
13239	251.8879
13240	252.85864
13241	247.20374
13242	237.58093
13243	252.37296
13244	254.06271
13245	251.39218
13246	240.1392
13247	239.84912
13248	259.5989
13249	240.02637
13250	253.91531
13251	240.8964
13252	249.2839
13253	247.88676
13254	259.52463
13255	248.32625
13256	250.58798
13257	246.26924
13258	252.19638
13259	203.42377
13260	242.96167
13261	256.82642
13262	257.40814
13263	247.82918
13264	238.8265
13265	242.11064
13266	249.99036
13267	249.0059
13268	257.22757
13269	249.49472
13270	258.46167
13271	260.13614
13272	247.99956
13273	238.44446
13274	242.65799
13275	217.47678
13276	248.4227
13277	219.30241
13278	254.22905
13279	253.33627
13280	240.08232
13281	257.30228
13282	254.39677
13283	247.67278
13284	246.71323
13285	244.60788
13286	241.22795
13287	240.55083
13288	242.03308
13289	251.81546
13290	248.90402
13291	237.43904
13292	250.58948
13293	254.39726
13294	255.96677
13295	240.8348
13296	249.25769
13297	233.51102
13298	242.57564
13299	258.28964
13300	249.01315
13301	252.80132
13302	250.92989
13303	192.35457
13304	285.39197
13305	251.6796
13306	244.83345
13307	242.24016
13308	252.25131
13309	240.53232
13310	241.01355
13311	256.8774
13312	249.85165
13313	256.1599
13314	260.5508
13315	121.252625
13316	258.8311
13317	250.46558
13318	256.09927
13319	253.32219
13320	243.20615
13321	310.61728
13322	248.94922
13323	232.48518
13324	257.43323
13325	207.77328
13326	257.05023
13327	242.03262
13328	242.02303
13329	230.34355
13330	286.96674
13331	246.73315
13332	214.14322
13333	255.88623
13334	250.88594
13335	249.13803
13336	241.96484
13337	245.15823
13338	253.91284
13339	251.826
13340	249.8512
13341	203.49446
13342	257.45245
13343	249.48868
13344	240.2238
13345	241.42354
13346	250.54788
13347	250.3
13348	246.63847
13349	247.28328
13350	229.5513
13351	247.5068
13352	245.31787
13353	249.64204
13354	248.39043
13355	253.07964
13356	246.29321
13357	237.93596
13358	254.96321
13359	261.97168
13360	252.45137
13361	272.38382
13362	251.8016
13363	229.42651
13364	252.18062
13365	254.69792
13366	230.66606
13367	207.66675
13368	248.92557
13369	246.09663
13370	238.63728
13371	255.93274
13372	251.91801
13373	257.56354
13374	234.74551
13375	324.9688
13376	253.69218
13377	207.95923
13378	256.3597
13379	257.3838
13380	244.92635
13381	246.51416
13382	243.06306
13383	240.38809
13384	261.56003
13385	249.52219
13386	281.12027
13387	246.52937
13388	259.479
13389	236.50793
13390	246.51895
13391	215.69807
13392	251.01982
13393	255.78561
13394	268.95453
13395	253.07976
13396	251.23051
